,content,label
25,"Sau khi Bộ Y Tế có quyết định thu hồi, nhiều siêu thị lớn như Big C, Lotte, Vinmart... đã đồng loạt ngừng lưu thông các lô sản phẩm C2, Rồng Đỏ nhiễm độc chì !",neutral
26,Giá rẻ mà lại có hệ điều hành riêng mạnh và mượt hơn android thì chắc đột phá mới.,positive
27,Em muốn mua cái thẻ Viettel giờ làm sao anh.?,neutral
28,"Khi tham gia các hoạt động mùa hè,mọi ng nhớ cho bé mang theo Nestle MILO nữa nhé!",positive
29,"Nguyễn Cao Kỳ Duyên, Yến Thanh Quào =)))",neutral
30,"Không có công nghệ IQ giống Anker là vứt rồi. Các bác lưu ý. Toần thanh niên đẹp trai con nhà giàu( iphone 6, plus ....vv) đừng nhìn thấy cái lỗ nào cũng cắm ngay vào. Đừng vì cục pin giá rẻ mà quên cái phone giá đắt.",negative
31,thật ko thể tin nổi.. đây chính xác là sản phẩm của tương lai.. like luôn ! ;v,positive
32,Chỉ biết thốt lên 2 tiếng: Siêu phẩm!,positive
33,"Mình xài samsung series 9 mỏng, nhôm nguyên khối, viền mỏng teng nhìn đẹp hơn hẳn",positive
34,"Mình vẫn dùng 4s và ios6, pin quá ổn",positive
35,Tin chính thức chính thống cho các chòm sao nào còn lo lắng. Kết quả kết từ các cơ quan uy tín nêu rõ các sản phẩm C2 và Rồng Đỏ không hề có chì và hoàn toàn minh bạch. . .,positive
36,Mà Minh Phuc Travel trong tour ko có CT di Cô Tô Park vậy?,neutral
37,Đi Cô Tô ý,neutral
38,ko có gì phải cạch đối với e eluga này cả...đơn giản vì đẹp-độc và gọn ),positive
39,"""Tất cả các mẫu Xúc Xích Vietfoods được lấy và mang đi kiểm nghiệm đều chứa chất cấm gây ung thư"". . Share khẩn cấp để mọi người dừng ngay hành động tự sát này lại :'(",negative
40,"Gia cho SH Mode, dang o Thu Duc, sg thi gan o dau gan vay b?!",neutral
41,Cách cào tem trúng thưởng như nào vậy Rồng Đỏ,neutral
42,VPBank mấy năm gần đây giữ vững phong độ 1tr + tháng lương thứ 13 :&,positive
43,"Ram mát-phôn của tui 2Gb lúc nào cũng dư trên 500Mb, cõ lẽ chẳng bao giờ mua cái 6Gb thừa thãi",negative
44,Lốc nồi trong suốt đồ chơi trang trí cho Exciter 150 và Exciter 135 : http://inoxxe.vn/Yamaha/Exciter-2011-2014/2619-loc-noi-trong-suot-cho-xe-Exciter-135,neutral
45,"Niềm vui của VV là thấy những cuốn sách của VV được cùng các bạn đi du lịch khắp nơi. . Cảm ơn bạn Phuong Anh Nguyen đã mang Ngủ ngon người tôi yêu đưa ""bạn"" í đến với Cô Tô xinh đẹp <3 . (nguồn ảnh: Phuong Anh Nguyen)",positive
46,"Vì sao Vinamilk phải vĩnh biệt Cafe Moment? . ------------------------------ . Kết quả của việc chọn sai kênh phân phối: Cafe Moment – thương hiệu cafe đầu tiên và duy nhất của Vinamilk, đã biến mất khỏi thị trường. Nhà máy sản xuất phải bán cho Trung Nguyên.",negative
47,Có bạn nào bán sim sv đầu số 09 Viettel k ạ??? Tớ đang cần gấp,neutral
48,Có ai có sim Viettel dùng mạn cả năm k ak,neutral
49,"chưa từng xài thì đập ngay con ipad 1 về quậy phá. xong thì mua 3,4 như nhau cả.",neutral
50,nên sa thải hết khâu thiết kế đi là vừa....ip ngày càng xấu,negative
51,Cơ mà cũng phải công nhận quyển SILCBC đọc mấy dòng đầu đã hết sức nản lòng :(,negative
52,Quan xã nghiên cứu gì ở Sầm Sơn nhỉ?,neutral
53,"IPAD sắp hết thời rồi, nó chỉ dùng để xem, và giải trí thôi, làm việc thì chắc muôn đời không theo kịp Laptop và PC",negative
54,"Phuộc Ohlins có bình dầu cho Click thái 2015, 2013, Vario150 , Vision, SH Mode, AirBlade , SH150 , Nouvo ,Ex150, Ex 2011...... Hàng có sẵn Giá mềm Sạp Thành Phát Phone: 01272999111... Địa chỉ : 117 Dương Tử Giang Quận 5, gần Thuận Kiều Plaza , Địa chỉ duy nhất của SHop Thành Phát,NGOÀI RA CHÚNG TÔI KHÔNG CÓ CHI NHÁNH NÀO KHÁC , Các bạn mua hàng Vui lòng xem và đến đúng Địa chỉ để mua nhé See More",neutral
55,J7 2016 gjảm gjá nữa,neutral
56,"Kiểu dáng không có đột phá, chế tác vẫn giống M8",negative
57,Không nên mua oppo nhé mọi người.,negative
58,"Hơi to, xuống 9,7 thì vô đối",mix
59,"Con này bữa có giảm giá chỉ 12-13 $ mà mình ko ship về, giờ nó lên lại 26$ bằng với vidonn x6 rồi , vì có đeo thử ở ngoài rồi thì cái dây nó dài quá, đeo vô thấy ko đẹp mấy . lên lazada xem lúc trước có bán đó .",neutral
60,Quá tuyệt vời,positive
61,ko ban sim 086 tren web shop Viettel,neutral
62,"Uber tính giúp mình quãng đường từ ngõ 612 Đê La Thành đến khu đô thị gamuda. Mình ko nghĩ nó đến 24,5km và 222k tiền cước. . Lái xe Uber nhiều người không biết đường và kh là người chịu thiệt.",negative
63,"sao Á Hân là bản sao của Nguyễn Cao Kỳ Duyên đc, Á Hân được mọi người biết tới trước còn Nguyễn Cao Kỳ Duyên thì mới biết sao này mà cái gì có sau thì mới là bản sao chứ đâu phải hoa hậu thì phải ưu tiên trước đâu",negative
64,"nhìn không khác nhau mấy, đến 80% giống nhau! hơn ở chất lượng và công nghệ mới!",neutral
65,"BB có hệ đièu hành hìan hảo nhueng khổ nỗi apps quá tệ và cái nào cũng bị tính phí, thậm chí instagram, facebook... đã thế thanh toán xong vẫn ko hoạt động được. Tôi mua apps 2 lần, làn nào cũng vậy - nản 1. Tải apps qua snap thì ko dùng được toàn bộ tính năng của apps, như viber thì ko nghe gọi được, uber thì cứ quay thôi là... BB passport. Nếu bạn nào có ý định dùng qwerty thì cân nhắc nhez. Apps bây giờ chỉ hỗ trợ fulltouch.Mình thích BB lắm nhưng với sản phẩm như hiện giờ thì chẳng hiểu BB sẽ đi đâu. Mỗi BB10 thôi đã ko đỡ được, giờ còn chạy dkng song cả 2. Nửa vời thế nào ấy! Passport mà có viết giống của SS Note và cải thiện phần apps nữa là ko cái dth nào đáng mơ ước như Passport...",negative
66,MC Phan Anh chính thức lên tiếng về chương trình 60 Phút Mở,neutral
67,"bản 2 gb hay 4gb khác nhau vram thôi mà, chứ chả lẽ bọn custom nó làm tận bản 8gb thì phải mạnh hơn đc hay sao. Với video so sánh hay các bench hiện giờ toàn là gtx 950 bản custom so với rx460 bản ref, còn rx 460 bản custom thì chắc cũng ngang cơ đc gtx950 vì truyền thống là thường đc ép xung nhẹ khi xuất xưởng",neutral
68,đã cài xong phải .... giờ bên loa kêu đợi abn3 cập nhật mới xem sao ..... hây daaa giờ ko biết có nên viết cái mail bù lu bù loa đòi giải quyết dứt điểm ko nữa,neutral
69,Cả sét về nhé kh. 2 màu xinh luôn ạ ✔️ Đảm bảo hàng loại 1 y hình 100%,positive
70,"Cám ơn ""CLB Exciter 150 Nam Định"" Đã gửi ảnh về Page nhé :) . Nam Định chơi chất quá cả nhà nhỉ ;)",positive
71,Tuyệt Phẩm,positive
72,Tết về nông thôn thành thị . Trao Phúc Lộc Thọ Trao Vị Khai Xuân . Người người đón Tết Bính Thân . Nhà nhà vui vẻ quây quần bên nhau . Nestle chúc bé lớn mau . Chúc ông bà khỏe sống lâu tuổi vàng . Gia đình hạnh phúc an khang . Khắp nơi năm mới ngập tràn sắc xuân.,positive
73,"Ôi mẹ ơi, nó nó nó XẤU",negative
74,"Giá cả Mực khô câu Cô Tô tiếp tục leo thang các bạn ạ và còn tiếp tục leo thang khi Tết Nguyên đán sắp tới. Quý khách nhanh chóng đặt hàng để mua được sản phẩm đúng chất lượng, đúng giá. LH: Mr Nguyên - 0904.396.118",negative
75,Hốt thì có..... thấy oppo là mệt mỏi.,negative
76,cống rãnh đòi sóng sánh với đại dương,negative
77,Thật tuyệt vời! Thật không thể tin được!,positive
78,"Sắp tới mình đi Cô Tô, ai đi rồi cho mình xin chút thông tin và kinh nghiệm với, kiểu như là xe cộ đi như thế nào( mình định đi oto đoàn mình tầm 6 ng), ăn uống, ngủ nghỉ như thế nào ở đâu thì tốt. . p/s: giá cả càng rẻ càng tốt, tất nhiên chất lượng cũng cần lưu ý 1 chút. . cảm ơn cả nhà nhiều nhiều.",neutral
79,Hội chị em bạn gái Kotex =)) . #Phong,neutral
80,Mình muốn vay. Mình bác sỹ. Cách đây 1tháng mình vay o VPBank. Bị từ chối. Ko bít lý do. Gio minh muốn vay. Bạn giúp minh duoc ko,negative
81,"Bạn sắp chụp ảnh cưới ? Bạn mong muốn ngày chụp không chỉ đẹp mà còn phải thật sự ấn tượng về phong cách và giá cả, Theblue dành cho các cặp CDCR các siêu khuyến mại dành cho tất cả các gói chụp từ 1-8 đến 15-9 . *** Tặng 500.000-1.000.000 các gói chụp nội thành Hà Nội! . *** Tặng 1.000.000-1.500.000 cho các gói chụp Đại Lải, Ba Vì, Tam Đảo..Vân Đồn, Minh Châu, Cô Tô..vv !Địa chỉ :101 phố Nguyễn Trường Tộ , ĐT:0906263050",positive
82,chẳn có gì đột phá về ngoại hình,negative
83,"Intel làm điện thoại chạy ngốn pin lắm, giờ con muốn mỏng nữa",negative
84,Này thì đi Cô Tô này Tia Cực Tím,neutral
85,"Xiaomi làm đủ thứ nhỉ. Những cái rẻ như vạy minh thâys ngon. Đủ nhu cầu, pin ổn",positive
86,"""60 Phút Mở"" dù được dẫn dắt bởi nhà báo giàu kinh nghiệm, nhưng đứng trước một MC Phan Anh hoạt ngôn, hiểu biết, ê kíp của nhà báo Tạ Bích Loan được đánh giá là đã thất bại thảm hại.",mix
87,Con này ngon. Đang dùng hãng xách tay 2 tháng nay. Pin 2 ngày vô tư. Tuy nhiên chưa biết cài CH play ở đâu. Toàn phải dùng file apk khi tải,positive
88,Quá đẹp,positive
89,Một buổi offline của Exciter VLC TPHCM,neutral
90,"1 thanh 8GB, sau này up lên 16 vì thực tại bây giờ game chạy đòi rất nhiều ram, VGA thì góp lúa đợi bản 1060 3Gb thay cho 2 con trên đi, chứ game đòi dx 12 thật sự chạy khá nặng đòi phần cứng phải dạng nạc một chút, cỡ GTX 960 trở lên nhưng sẽ cho FPS ổn định - Còn mấy cái vụ driver bóp dòng cũ thì chưa đúng lắm, vì driver mới buff cho tech của dòng mới, đâu thể đòi buff 1 công nghệ hỗ trợ dòng mới mà không tồn tại trên dòng cũ được, đương nhiên lúc đó mấy bạn cảm thấy FPS nó tăng (hiển nhiên là buf cho tech mới mà sao không tăng), còn trên VGA cũ thì vẫn vậy (do có tech đó đâu mà buff).",neutral
91,"Để đối phó với kẻ địch mang tên ""đau bụng” mỗi độ “ngày ấy” ghé thăm, Kotex có vài ""sách lược"" cho con gái nè: . - Uống thật nhiều nước . - Ăn các loại hạt họ đậu: đậu xanh, đậu đỏ, đậu tương . - Ăn nhiều thực phẩm chứa canxi, bông cải và sữa chua . Các bạn gái còn biết những thực phẩm nào giúp mình giảm đau nữa không? Hãy comment bên dưới để chia sẻ cho cả nhà cùng biết nhé!!!",neutral
92,"Hà Hồ vẫn im hơi lặng tiếng và lần này thì ""thua đậm"" rồi :o :o . Bất ngờ khi cái tên thay thế Hồ Ngọc Hà lại là...:o :o",negative
93,"Rất hay, mong rằng thị trường sẽ có thêm nhiều sản phẩm sáng tạo made in Vietnam!",positive
94,"Nằm ngay sát trục đường Hồ Chí Minh, cánh đồng hoa này thuộc công ty sữa TH True Milk, xã Nghĩa Sơn, huyện Nghĩa Đàn",neutral
95,"từ 25inh trở lên theo mình nên dùng màn 21:9 , mình dùng mà LG 24mp88hm cảm thấy nó quá đủ tầm mắt, to hơn nữa nhìn chói lắm nếu dung 16:9 vì màn hình máy tính thường là ngồi cách 80 cm đổ lại 60 cm. chốt lại thiết kế em này xấu . còn chất lượng (chắc) ngon.",negative
96,E cần tìm 1 chiếc SH Mode hộ người tình trong mộng Yêu cầu : xe còn đẹp ko tai nạn xe màu xanh ngọc hoặc màu xám sần thì tốt nhé mọi ng. Xe chính chủ có thể sang tên được và biển hà nội hoặc thái nguyên nhé Liên hệ em Nam : 0966895999,neutral
97,vừa lên kệ hí hứng và nhận ra em nó quá tệ so với số tiền bỏ ra đúng là hàng trung quốc mà ảo tưỡng về giá,negative
98,Bạn đã có đủ Bộ 5 chiếc bình nước Chinh Phục Vũ Trụ chưa? Hãy đến ngay cửa hàng TH true mart gần nhất để đổi nhãn nắp sữa tươi sạch TH True Milk và sữa chua TH true YOGURT lấy quà tặng nhé. Chương trình kéo dài đến ngày 17/6 hoặc đến khi hết quà tặng. Chi tiết tại: www.thmilk.vn/quatang,positive
99,VTVgo bị VNPT chặn nhé,negative
100,Chỉ là để nghe gọi có nhất thiết phải đắt thế không???,negative
101,Có nhất thiết phải rẻ quá thế không,neutral
102,"MIỄN PHÍ VẬN CHUYỂN . Từ ngày 09/03 đến ngày 11/03/2016, khách hàng mua sắm tại xbibishop sẽ được hưởng ưu đãi về phí vận chuyển như sau: . . 1. Miễn phí vận chuyển tuyến nội thành TP.Hồ Chí Minh . . 2. Miễn phí vận chuyển toàn quốc cho các đơn hàng có giá trị từ 300.000đ trở lên, có trọng lượng không quá 2kg, và sử dụng gói Chuyển phát tiết kiệm của nhà vận chuyển VNPT ( gửi từ 5-7ngày)",positive
103,Về HP. K ah? Muốn gặp chế Hồ Ngọc Hà,neutral
104,e xài nokia thần thánh các bác ạ,neutral
105,"Đưa sang VN chắc ế. Người Việt đã mua smart phone là phải đắt tiền để chưng diện. Người không có nhều tiền thì mua loại ""cục gạch"", chỉ để nghe, gọi và nhắn tin thôi.",negative
106,CỰC NÓNG: Một cháu bé đã tử vong sau khi uống Rồng Đỏ ... Mọi người hãy chia sẻ thông tin ngay cho người thân và bạn bè :'( Chia buồn cùng gia đình,negative
107,Tại sao cái tên Hồ Ngọc Hà lại được công chúng lưu ý nhất hiện tại http://rongbayz.com/tintuc/chitiet/tai-sao-cai-ten-ho-ngoc-ha-lai-duoc-cong-chung-luu-y-nhat-hien-tai-8460.html,positive
108,"► Tên cướp đã ""tặng"" lại xe Exciter sau khi giật điện thoại iPhone 6...",neutral
109,Trong khi hoá chất các bạn nhìn thấy rõ ràng thì hết bôi vô mồm vô miệng mình rồi hôn hít truyền cho nhau thì chả ai kêu . :),negative
110,"Chúc mừng các sĩ tử đã vượt qua 2 ngày thi đầu tiên. Với sự tiếp sức của Rồng Đỏ tại các điểm thi, hy vọng các sĩ tử sẽ có thêm nguồn năng lượng dồi dào để làm bài thi thật tốt trong 2 ngày thi tiếp theo nhé! . . #RồngĐỏ",positive
111,Rất cảm ơn bạn.Note 7 ra mắt rồi hy vọng con Note 4 sẽ giảm giá tiếp để người dùng có cơ hội tiếp cận nhiều hơn.,positive
112,"Toàn siêu nhân vs quan chức chơi vs nhau thôi , tiếc cho 1 game bom tấn mà dính miếng kotex của VnG :))",mix
113,"Bạn Tùng, máy Z1 của bạn chắc va đập mạnh mới vỡ màn hình, tôi dùng máy Z1 đã 02 năm có vấn đề gì đâu . Nó bị rớt vài lần nứt luôn miếng dán cường lực nhưng kg bể màn hình. Lúc giặt đồ, quên lấy máy ra bỏ vào máy giặt quay một lúc nghe lạch cạch lấy ra sấy khô xài đến bây giờ.",neutral
114,Bạn nên chọn tv TOSHIBA,positive
115,"Rất đẹp, dòng Envy cũng thế. like HP, logo mới cũng độc đáo.",positive
116,"Thật tuyệt vời sẽ mua 3 chiếc, tặng 2 con 2 chiếc và chồng một chiếc.",positive
117,Mở ra trong hộp tòan kotex =)))))),neutral
118,Trời! Chức năng hay nhất mà mình thích trên iPhone,positive
119,Giống nhà thờ đổ Nam Định-Hải Hậu quê e vậy ad 😂😂 @Exciter Friends Club#E.F.C,neutral
120,"Bạn nói vậy là bạn không nên mua TV HD. Khi xem phim HD, bạn không cần coi bao quát hế màn hình, vì đó là cho LD/SD. Xem HD, bạn muốn xem thật rỏ cảnh nhân vật chính, giống như được ngồi hàng đầu khi xem kịch. Nếu nói như bạn, thì chúng ta đâu ai cần vào rạp xem phim màng anh rộng, IMAX làm gì nửa. Mình lên TV từ 48"" lên 70"", mình ngồi cách TV khoản 2.5m, và chỉ với 70"" thì mình mới có cảm giác màn ảnh rộng gần như khi xem phim ở rạp. Mình muốn ngồi gần hơn, nhưng nhà mình đông người quá, nên phải ngồi xa. Hy vọng một thời gian nửa mình lên 100"" thì tha hồ cho cả GĐ xem màng anh rộng.",neutral
121,Lốp sau Exciter 150 giá nhiêu bạn? giá ship ở huế?,neutral
122,"học hỏi cách của gia đình Nestle để mang lại niềm vui cho con trẻ với món uống ngon và khác mọi ngày, bổ sung dinh dưỡng nữa nè.",positive
123,Xe rất nhiều tại sao lại vẫn cứ bị tăng giá Uber,negative
124,"Thật không thể tin được, đã có thể đổi iPhone lấy Bphone",positive
125,E đặt 1 đôi mỏ cày Exciter 150 camo đc k a?,neutral
126,Mình vẫn chơi nhiệt tình. Hi vọng có thêm quà của Gia đình Nestle,positive
127,Bộ quần áo của Hồ Ngọc Hà tặng Hường thôi mà.Cứ làm quá :3,neutral
128,Nhìn xấu thật,negative
129,"Ngày xưa, khi chưa có tiền thì tôi ko bao giờ quan tâm tới iphone nói riêng và Apple nói chung!! Mãi đến thời ip4s tôi mới sở hữu được em nó...",neutral
130,"Xem đến đoạn Hồ Ngọc Hà với Trấn Thành =))) . Quá hoảng sợ với biệt đội chế ảnh ""ác"" chưa từng thấy :3 :3 :3",negative
131,Em đang dùng đúng cặp này nhưng p8Z77 -V chứ 87 chắc bác ấy bật ko lên kêu cháy card rồi :v,neutral
132,"Không quản ngại trời nắng hay mưa, buổi sáng hay tối, các cô gái Rồng Đỏ luôn luôn tràn đầy năng lượng, mời tận tay từng chai Rồng Đỏ hương Nho với nụ cười duyên dáng trên môi. Gửi một lời khen tặng đến các cô gái Rồng Đỏ nhé! . #RồngĐỏ #HuongNho #BigC",positive
133,Haizzz z công nghệ viễn thông Việt nam chậm hơn nhiều mấy nước trong khu vực và thế giớiMong sao phát triển nhanh để người dân dc trải nghiệm công nghệ cao theo kịp những nước phát triển. !,negative
134,Nếu nó dẻo ở mức độ nhất định ( bẻ hơi mạnh mới uốn ) thì tốt mà bạn vì khỏi sợ cấn vỡ màn hình hay nếu có rơi cũng yên tâm. Nhưng vấn đề là viên pin nếu chỉ vì cái màn hình mà để đt dài như thế là ko chấp nhận được,negative
135,"Bộ dầu gội Clear giữ ẩm nội địa Nhật Bản (set 3) thích hợp dùng cho mọi loại tóc, tuy nhiên đặc biệt phù hợp với tóc nhuộm hay tóc hư tổn. :) . . Với những tinh chất thiên nhiên còn chống rụng tóc hiệu quả, mang đến hương thơm nhẹ nhàng, chăm sóc tóc và da đầu một cách hiệu quả. <3 . . http://babyandmom.vn/san-pham/suc-khoe-lam-dep/sua-tam-dau-goi/bo-dau-goi-Clear-giu-am-set-3/",positive
136,"🌟 🌟 🌟 Gắp Racing Boy chính hãng cực đẹp cho dòng Exciter 150 đây AE . 🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟 . https://www.facebook.com/thaivinh.motor/ . ☎ Hotline: 1900 7000 - 0935.333.110 . 🚚 Inbox đặt hàng, Ship hàng toàn quốc . ĐC: 97- 99 - 86 - 57 Hoàng Diệu, Đà Nẵng",neutral
137,Tùng Hải. Bảo Hanh đưa Hà Mít đi Cô Tô ngắm vòi rồng ý cho mát anh ạ 😵,positive
138,"UBND thị xã Sầm Sơn (Thanh Hóa) vừa chính thức ban hành thông báo về việc quyết định xây dựng 3 bến thuyền cho ngư dân làm nơi neo đậu tàu, thuyền.",neutral
139,Không sao cả vì đơn giản nó cũng như các đt thông thường và kém cạnh so với vài loại khác về trái nghiệm chỉ khác là nó được sx ở nơi có giá nhân công cao nên giá sẽ đội lên và vận chuyển sẽ tốn tiền hơn cho ai thích nó .,neutral
140,quảng cáo sữa Vinamilk :v,neutral
141,Mình căm thù nokia vì mình mua con 1200 từ 2007 đến h vẫn k chịu hỏng để thay cái khác.,mix
142,Hội thảo phần mềm VNPT - HIS nhận được sự quan tâm của các đơn vị thuộc Sở Y Tế tỉnh Lai Châu...,positive
143,"Bạn nào có nhu cầu làm thẻ Stepup này thì liên hệ với mình nhé. Sẽ được miễn phí phát hành, miễn phí thường niên năm đầu tiên và trong vòng 30 ngày đầu tiên sau khi kích hoạt thẻ sẽ được hoàn tiền 100% mọi giao dịch, tối đa lên tới 1.000.000 VND, những lần tiếp theo sẽ được hoàn tiền 5%/1 giao dịch. Cảm ơn các bạn đã quan tâm và ủng hộ VPBank! . Mr. Đông (01667054798)",neutral
144,"Làm sao để gọi điện với giá cước rẻ hơn 40? . . Câu trả lời rất đơn giản là cài đặt ứng dụng VietTalk của VNPT. Ứng dụng này cho phép gọi từ VietTalk tới một máy không cài ứng dụng này, với mức cước rẻ hơn gọi từ di động sang nhau cỡ 40%. . . Chi tiết thông tin và link cài đặt ứng dụng:",positive
145,"Đẹp, bên trong là công nghệ, bên ngoài vẫn giữ nét cổ điển của 1 chiếc đồng hồ bình thường với nút chỉnh thời gian. Nhiều người chê xấu không biết theo họ như nào là đẹp? Chắc nhìn tí tèo giống Apple watch mới là đẹp với họ.",positive
146,Chúc mừng bạn đã đăng ký thành công chương trình nhận quà Bphone mạ vàng 24K với mã số BPV8213. Kết quả trúng thưởng sẽ được công bố tại: http://vnreview.vn và https://fb.com/VnReview vào 14:00 18/08/2015,positive
147,"Hãy đến FPT SHop mua sắm... . . 💎 Bạn sẽ là 1 trong 30 khách hàng được trúng xe Honda SH Mode, AirBlade và Wave . 💎 Hoặc là 1 trong hàng nghìn người trúng 100 TV, 100 tủ lạnh, 20 laptop, 20 smartphone và hàng nghìn PMH 500.000 đồng, phiếu mua sạc dự phòng trị giá 200.000 đồng. . . ĐẾN FPT SHOP, MUA LÀ TRÚNG, 100% TRÚNG QUÀ 😘 👌 . FPT SHOP 362 ÔNG ÍCH KHIÊM - ĐỐI DIỆN CHỢ CỒN-BIG C ĐÀ NẴNG",neutral
148,"Chào bạn, bạn có thể cho mình xin email và số điện thoại đăng ký với Uber để mình kiểm tra cho bạn xem sao nhé. Thân mến!",neutral
149,Viettel không khắc phục được tốc độ truy cập mạng chắc e chuyển sang dùng vina,negative
150,Trịnh Hội và Nguyễn Cao Kỳ Duyên ly dị lâu rồi mấy ông ơi..update lại đi,neutral
151,Nhị phân kết hợp vs Mặt trời nó ra cái gì ta. Giống như Kiên Long Bank kết hợp với Techcom bank nó ra Kotex Bank ấy nhỉ :v :V,neutral
152,Mong là sẽ có dịp tham gia các sự kiện của gia đình Nestle hay như vậy,positive
153,Exciter 150 lên tem trùm light xanh đen bắt mắt. . Tem làm đc cho mọi dòng xe và màu sắc thay đổi thoải mái ace nhé.,positive
154,Sam sung dung đuợc may thang la may bi đơ chi co ISO LA OK,negative
155,"Mẹ hãy nhanh tay sưu tập sản phẩm S-26 Promise GOLD được nhập khẩu chính thức bởi Nestle Việt Nam nhé, vì chỉ với 2 nắp sản phẩm, mẹ sẽ được tặng 1 ngay 1 bình NUK liền tay. . . Danh sách đổi quà cập nhật tại link https://goo.gl/1gF1zs, mẹ còn chờ gì nữa nào! . . Trích nguồn: Wyeth Nutrition Material . . #phattrien4khiacanh . �",neutral
156,công nhận nhanh that.....mà đẹp....mạnh... nhưng k chơi.......,positive
157,nếu chưa thì pass của model VNPT có thể là admin or VNPT,neutral
158,Viettel đang làm mất lòng khách hàng quá nhiều rồi,negative
159,Bạn mua của TGA ok đấy. Mình có mua của họ 1 củ sạc Quick Charge 2.0 18W xài ok,positive
160,Dong not.la..ok minh dung 3doi not .ma qua ben ..cam on.samsung not..,positive
