,content,label
34,"Thấy các Fansam ai cũng nói Note 2, Note3 , Note4 , Note5 , đang dùng quá tốt và không có ý định lên Note7 . vậy thì Note7 chắc chắn sẽ ế mốc meo luôn kakakaka",mix
35,Lei a 49 triệu là quá rẻ rồi còn gì?,positive
36,"Anh chàng giả giọng ca sĩ của Duy Mạnh, Hồ Ngọc Hà, Michael Jackson",neutral
37,"Thì cứ cắm sạc xong là trơ cảm ứng, một lúc mới mở khóa được, mở khóa xong lại trơ không làm j được, phải khởi động lại mới dùng bình thường",negative
38,Chúc mừng 3 thành viên may mắn trả lời đúng câu hỏi của TH True Milk và nhận được quà tặng là 1 thùng sữa chua Trà xanh Matcha mỗi bạn. Các bạn gửi lại thông tin nhận quà để TH True Milk gửi quà nhé.,positive
39,Người Trung Quốc nói về Hồ Ngọc Hà khiến fan Việt choáng toàn tập,neutral
40,"Minh điếu: Chuyên sản xuất mua bán trao đổi điếu cày đẹp. Bán buôn bán lẻ toàn quốc. Ship toàn quốc thanh toán sau khi nhận hàng ☎ Hotline: 0968363393 Đ/c: 43 Lê thánh tông, Bắc sơn, Sầm Sơn, Thanh Hóa",neutral
41,Quá tuyệt vời.Giá của nó k biết bao nhiêu nhỉ? Lượng pin lên 8.000mah thì quá ngon!,positive
42,v~ cả Nam kotex :)))),neutral
43,"Mình rất tin tưởng và yêu thích các sản phẩm của Vietfoods,nên mình rất yên tâm cho con ăn thạch sữa chua,thạch rau câu,bánh kẹo....Các mẹ hãy yên tâm cho gia đình vA các con su dụng các sản phẩm cua Vietfoods nhé Đồng Nguyên Thảo Dung Nguyen HằngM Nguyễn Nguyen Duong Dương Nany sdt:0988004365",positive
44,có ai sài đâu mà nhái .hiếm như Bphone,negative
45,Lần đầu tiên thấy một chiếc samsung mà mình thấy là đẹp và nam tính.,positive
46,Mẹ vng giờ toàn bọn não phẳng... V6 với v13 nó chêng lệch nhỉ. . Cơ mà v13 mua gold về là gì thế lũ ngu? Làm evenr hút máu thì cũng phải biết động não đi tý chứ Mi Mi . Chỉ đc cái hút máu như kotex hút máu lồn là giỏi...,negative
47,Cho mình hỏi giá của SH Mode màu đỏ đô giá bao nhiêu,neutral
48,"Bột pha sữa Nestle 5 vị ngũ cốc 6 tháng 400g . Mã sản phẩm: 3033710061747 . Giá: 130.000 đ . Thương hiệu: Nestle . Tình trạng: Còn hàng . Xuất xứ: Pháp . Điện thoại: 043.2 012345 Hotline: 0949 68 48 58 Email: cskh@occidentmart.vn . Cơ sở 1: Tầng 1 nhà T6 Times City, 458 Minh Khai, Hai Bà Trưng, Hà Nội . Cơ sở 2: Villa D-05 The Manor, Mỹ Đình, Hà Nội . http://occidentmart.vn/shops/Bot-pha-sua/Bot-pha-sua-Nestle-5-vi-ngu-coc-6-thang-400g-957.html",neutral
49,T-ARA & Pantech đã tới Viettel Store rồi các bạn ơi !!! . Bạn nào hôm nay đã được T- ARA ký tặng tại siêu thị Viettel Store đường 3/2 điểm danh nào !!!,positive
50,Bạn Nguyễn Nghi thật sáng tạo khi nghĩ ra công thức pha chế món tráng miệng ngày hè có sự kết hợp giữa bánh Kit Kat và Bơ cùng sữa Nestle MiLo,positive
51,"MC Kỳ Duyên hóa thành mỹ nhân không tuổi Đặng Tuyết Mai . . MC Nguyễn Cao Kỳ Duyên tái hiện lại vẻ đẹp vượt thời gian của mẹ cô, bà Đặng Tuyết Mai. . . http://hotnow.vn/mc-ky-duyen-hoa-thanh-my-nhan-khong-tuoi-dang-tuyet-mai_cv10338",positive
52,dạo này hình như có trào lưu muốn bán gì đó thì làm bài review sản phầm cần bán thì phải cơ mà miband mới giờ có 400k thôi,neutral
53,"Một phụ kiện điện thoại quá lí tưởng , quá hay , giá hợp lí ... Điểm trừ duy nhất là gắn zô chụp xấu hơn ko gắn ... hahaha",negative
54,Có j đâu mà fai ầm ĩ. Từ giờ k uống c2 với Rồng Đỏ nữa. Cả nc k uống xem nó bán cho ai,negative
55,"Mình có 1 người bạn xài ip5s lên. 9.2.1 thấy chạy khá mượt, cũng ok. Mình xem thêm đánh giá trên youtube thì thấy ip 4s chạy tốt hơn bản 8.4.1. Xem luôn cho ip5s thì thấy 9.2.1 lại cậy tốt hơn 8.4.1. Có thể đây là hiệu ứng tốt từ vụ kiện tụng của người dùng bên Mỹ. Với đánh giá khá tốt từ các trang web nươc ngoài, mình nghĩ mọi người nên theo dõi thêm. Có thể là tín hiệu tích cực từ ios 9.2.1",positive
56,"Trơn tuồn tuột, không đẹp",negative
57,Không muốn dùng Uber nữa thì làm sao xoá thông tin cá nhân đi vậy Ad? Sao Uber lại lưu trữ các thông tin về tài khoản ngân hàng và ko cho người sử dụng quyền xoá?,negative
58,"Ad ơ, thời tiêt chiều và tối nay ở Thanh Hóa liệu có ổn ko, lớp e định đi biển Sầm Sơn hoặc Hải Tiến",neutral
59,Cùng tham gia hè vui khỏe với Gia đình Nestle nha cả nhà.Vừa bổ ích mà rinh quà nữa nè.,positive
60,Nhìn hình mấy chú bò Vinamilk yêu quá,positive
61,Gửi tặng món quà nhỏ tới TH True Milk,positive
62,"Smartphone Đẹp nhất thế giới ,hoàn hảo nhất chỉ có Bphone Quảng Nổ chia sẻ",positive
63,Thằng add óc chó . Tao k cần bjet con phò Hồ Ngọc Hà nhà mày nó đẹp đẽ tn nhưng tao nói thẳng tư cách và nhân cách của nó k bao h và chưa bh đủ tư cách so sánh vs chị Mĩ Tâm đâu !!!,negative
64,mình tiếc quá! không có dịp xem 60 Phút Mở của VTV! để mở rộng tầm nhìn!...,negative
65,"móa viettel làm ăn như shit, cpn từ 21 mà hnay chưa tới, hỏi thì bảo do cái vòng tay bị cấm vận chuyển hàng không, phải chuyển sang đường bộ nên mai mới tới",negative
66,toàn ba cái ứng dung mang từ đt sang thì mua thêm cái này làm khỉ gì,negative
67,Cái này hay nè Stephen Phan e tham khảo nha!!!,positive
68,Bạn có cơ hội trúng SH Mode khi mua Coolpad Fancy từ nay đến 31/5 tại FPT SHop ‪#‎CoolpadFancy_FPTSHop‬,neutral
69,"minh cung chua co qua Gia Đình Nestle, ma sao minh ko at được face chương trình này vậy",negative
70,Giá ngon,positive
71,Mình chẳng mua mấy cái đầu tiên ra đời. Thường chỉ mua cái thứ 2. Vì sản phẩm đầu tiên bao giờ cũng là sự thăm dò dư luận. Aw cũng ko phải ngoại lệ. Bản năm sau hi vọng ngon hơn về pin và tính năng. He he,neutral
72,mọi người tham khảo trang tiêu dùng tín chấp của ngân hàng việt nam thịnh vượng VPBank,neutral
73,Có #Rồng nào đang uống Rồng Đỏ mát lạnh để hạ nhiệt ngay và luôn không? . . #muahe #nongbong #hanhiet #rongdo,positive
74,Asus ngày càng hoàn thiện mình,positive
75,"TH True Milk hải phòng có sữa tươi nguyên chất dạng bịch, dạng lốc không",neutral
76,chúc các bạn thật nhiều sức khỏe và nhận đc nhiều quà từ gia đình Nestle nhá,positive
77,Đẹp mà sáng tạo !,positive
78,Tôi biết ngay Bphone chơi trò phá giá đây mà,negative
79,TIC tổ chức Chương trình tư vấn khởi nghiệp cùng VPBank cho HSSV khoa Kinh tế và Du lịch,neutral
80,Mình dùng cái pad 2tr9 cho trẻ con cũng rất ok,positive
81,Cấu hình còn yếu hơn smartphone thì làm được gì với nó đây?,negative
82,Cô Tô đảo ngọc <3 . Ảnh: Cao Anh Tuấn,neutral
83,Các hãng đt tq bây h cho ra đời những chiếc đt rất ấn tượng nhưng Oppo k nằm trọng số đó,mix
84,Ko việc gì phải thêm anh đẹp anh đẳng cấp a có quyền,neutral
85,"Sản phẩm ""rất lạ"" đến từ gia đình Nestle là hạt nêm MAGGI MĂNG TÂY giúp cho món ăn thêm tự nhiên và đạm đà hương vị . #vaobepgiadinhNestle",positive
86,"Giống thằng zing rồi, tối ngày đưa sản phẩm có giá bán ở Ấn Độ. Mấy ông qua bển mà bán điện thoại",neutral
87,Cô Tô chiều vắng nắng,neutral
88,"Note 2 - Note 4 - Note 5 đã và đang sử dụng, và sẽ ko bao giờ ngừng sử dụng :))",positive
89,Hạ mật độ điểm ảnh xuống ở chế độ Mid nhưng vẫn ngang với mật độ điểm ảnh của Iphone 6s plus. Sợ rằng ở chế độ này Iphone ngửi khói cả về tốc độ lẫn thời lượng pin.,negative
90,"Ông SAMSUNG này đẻ như gà ấy,chẳng ra hồn cái nào cả",negative
91,"Tụi em cảm ơn tập đoàn Nestle nhãn hàng Milo đã tài trợ cho Đội chúng em. Có thêm một bộ trang phục mới, làm mới hình ảnh, một phần là bàn đạp để phát triển. Cảm ơn :)",positive
92,)))) . Hồ Ngọc Hà,neutral
93,"Ngày 21.3.2015, Vietfoods tham gia chương trình tình nguyện Khám, tư vấn, phát thuốc và tặng quà cho nhân dân Nậm Sài, Huyện Sapa, Lào Cai. Trong đó Cty đã hỗ trợ tặng rất nhiều Kẹo Sâm GinA cho bà con. . Hành động nhỏ ý nghĩa lớn, mọi người chung tay cùng Vietfoods nhé <3 <3 <3 ^_^",positive
94,Bên mình giao toàn quốc qua Viettel post bạn nhé :),neutral
95,Sáp nhập 6 xã mở rộng Sầm Sơn,neutral
96,Video 60 Phút Mở : Chia sẽ trên mạng xã hội để làm gì ? . Cả nhà đã xem chưa nak... . 1 like ủng hộ anh Phan Anh . 1 comment nêu suy nghĩ chính kiến bản thân nhé ^_^,positive
97,Không biết chương trình có sự tham gia của hoa hậu Nguyễn Cao Kỳ Duyên ko nhỉ?,neutral
98,Cho mình hỏi Nestle Nido 1+ có hàng chưa? Expired date? Price?,neutral
99,"Tôi cũng không thích phím ảo trong màn hình, cứ cảm thấy vướng, mặc dù xem video nó nhỏ đi như cái chấm.",negative
100,Võ Diệu Phước Đức Vinamilk Ku's Bờm's bêy vô phân xữ giùm tau cái coi,neutral
101,Cả nhà ơi mọi người đã chuẩn bị sẵn sàng cho Clear Diving ngày mai chưa? . Sáng mai Hiếu sẽ tham gia chơi và trình diễn trong chương trình đấy nhé!,neutral
102,SH Mode phien ban chuan ban gia bao nhieu 1chiec,neutral
103,"Chào tạm biệt Cô Tô đảo Ngọc thân yêu, một chiều mưa vội vã lên tàu rời đảo nhỏ tiền tiêu nơi tuyến đầu tổ Quốc lại đến nơi miền biên cương phía Bắc ...... !",neutral
104,Nghi ma buon! Doi cho uong...da doi roi moi cong bo la seo?????,negative
105,Từ khi có cái chương trình 60 Phút Mở thì tôi mới biết được ở VN có rất nhiều đứa ngu. Đặc biệt là mấy thằng bằng cấp tiến sĩ giấy :))))))),negative
106,"Các tình yêu ơi, có một câu nói mà MOB rất thích ""Đi đâu không quan trọng, quan trọng là với ai"" Và một câu nói nữa, dạo gần đây MOB cũng rất tâm đắc ""Đi tới đâu không quan trọng, quan trọng là về tới nhà"" Nên nếu tối nay tình yêu nào vui chơi hăng say quá, thì hãy hỏi nhân viên MOB để gọi Uber về nhà nhé! . . Xem thêm thông tin về chương trình của MOB và Uber ""Uống có trách nhiệm, Uber về nhà"" tại http://t.Uber.com/Ubersafevn . #MOB #UberSAFE",positive
107,"Dưới trời mưa, trong nhà bếp, cạnh bể bơi... ông sẽ biết thế nào là dư thừa. Người ta có 3 món để chọn, ông chỉ có duy nhất một món rõ ràng mâm cơm nhà ông nhạt nhẽo nhàm chán, đừng chê hàng xóm dư thừa :))",negative
108,"Cho mình hỏi, mình dùng ip6 vào app store để cài Uber mà k đc. Cứ bắt mình xác định tk. Mình đã vào thử các loại ip4s và 5 cũng thế. Vậy là sao ta ?",negative
109,mạnh cỡ nào mà gặp kotex à nhầm . diana làm ngậm ngùi chùi nước mắt thôi em à :3,negative
110,"Thang VTC nay noi tieng hut mau tu xua h roi,hut thj hut kinh hon ha Kotex,ma lam an thj nhu cc ng ta vay,chj bjet hut,hut toi khj nao tui no k the hut them dc nua thj tui no cho sap game,chó má thiet chu",negative
111,"Chào bạn. Hiện tại bên mình chỉ còn phụ kiện van 1 chiều thôi, còn phễu size < 28 thì chưa về hàng bạn nhé. Nếu bạn ở HN thì bạn qua trực tiếp tại đ/c Tầng 5 tòa nhà GPBank, số 329 - 331 đường Hoàng Quốc Việt để mua hàng. Còn nếu bạn ở ngoại tỉnh thì phiền bạn chuyển tiền trước và để lại thông tin họ tên, địa chỉ cùng sđt để sau khi tiền nổi, bên mình sẽ CPN hàng về cho bạn. Cảm ơn!",neutral
112,Gọi xe với Uber thật đơn giản,positive
113,"Mình muốn vay mua nhà đất VPBank, có được không ? 2 vợ chồng mình làm giáo viên. Thủ tục làm thế nào ạ?",neutral
114,Bán iphone 6 16GB màu bạc 11.3 triệu mới 100%. hàng Viettel. BH 1 năm chính hãng. Liên hệ : 0901754185,neutral
115,"Honda Việt Nam giới thiệu sản phẩm mới, cải tiến mới để thoả mản khách hàng. . Người đẹp đứng kế xe . Nhìn xe đẹp hơn người . . Honda Airblade và SH Mode màu mới mới xin chào đón ACE . Honda Thu Vân kính mời !!",positive
116,"C2, Rồng Đỏ bị thu hồi hàng loạt vì chứa chất độc chết người ?",negative
117,:/ nhớ lúc trước có xem phỏng vấn anh này trên truyền hình thể thao...vì lễ ăn kiêng Ramada mà hằng ngày uống toàn sữa Vinamilk,neutral
118,"Thanh lý giải tán nốt đống hàng xách tay từ Séc về. Còn 4 chai nước tẩy trang kiêm nước hoa hồng của Loeral và nivea ! Tampons của Ob và Kotex. Hộp ngoài hơi xấu tý vì vận chuyển thôi ạ. Em dùng tampons 2 năm nay rồi nên quen, có thể đi bơi đc nhé cả nhà, bảo dùng lại bvs thường thì em khóc thét. ... Lh 0963650085 ạ See More",neutral
119,có ai làm về vay ngân hang tín dụng VPBank k nhỉ?? cty mình mới thành lập dk 4 tháng liệu vay dk không?,neutral
120,còn khoảng 1 tháng nữa cho note 7 vẫy vùng !,neutral
121,con này chắc cũng tầm 30 củ,neutral
122,Các thành viên đang tác nghiệp trên đảo Cô Tô,neutral
123,Em này ngon mà nhìn cũng được phết,positive
124,Ngày xưa mình hay đợi iphone mới ra mua bây giơ iphone không còn thu vi nữa... đang sài s7 edge rất thích mà giờ thấy NOTE 7 ngon wa chất phải đổi nữa wa...,positive
125,Vinamilk thật tuyệt vời. Ad ơi nếu Vinamilk có thể tặng cho các em bị bỏ rơi và khiếm thị dị tật trong lái thiêu nữa thì tuyệt vời hơn nữa,positive
126,Exciter 135 sơn tím bạc và lên tem tại Decal4Bike nhé,neutral
127,"chuẩn bác ak.chỉ có điều em nó thứ nhất là giá hiện tại vẫn khá cao, thứ 2 là chưa đủ thuyết phục để nâng từ f05f lên.ko e đổi lâu rồi",negative
128,Hoa hậu Nguyễn Cao Kỳ Duyên xuất hiện trong buổi họp báo Mang âm nhạc đến bệnh viện với vẻ ngoài giản dị hết mức.,positive
129,"Nếu có ios10 thì đc khuyến mãi mấy lỗi nữa, à nhầm mấy tính năng mới.update là lỗi :)",negative
130,Exciter 150 dán tem trùm phối màu cùng số 97 theo ý thích khách . . Ghé Decal4Bike mọi yêu cầu sẽ được đáp ứng nhé ace.,neutral
131,Bạn hư cảm ứng vì lý do gì? Nếu do bạn thì bù nặng là điều tất nhiên.,neutral
132,"VNG lụi tàn đi , hút máu như Kotex",negative
133,SH Mode giá bán tại cửa hàng là bao nhiêu ạ,neutral
134,Tren you tube thay no thu nghiem deo aw boi binh thuong ma bac?Aw duoc thiet ke khong vo nuoc,neutral
135,Cho mình hỏi chi nhánh Viettel hotpost ở nam định có k ạ?,neutral
136,"Thông báo khẩn : . Hiện các tuyến đường đang bị ngập và mạng tại văn phòng định công VNPT bị mất tín hiệu nên ảnh hưởng đến giao dịch nhận hàng, trả lời, lên đơn của khách hàng. Rất mong cả nhà thông cảm cho sự cố ngoài í muốn ạ :(",negative
137,Số Gãy Exciter 150 đã có mặt tại Tiệm Mạnh nha! Lên số gãy và Lóc trong cho ông bạn già!,neutral
138,mình cần hậu tạ 1 cái Bphone mạ vàng 24k nhé :3,neutral
139,đẳng cấp là đây so với SH Mode thì đúng là 1 trời 1 vực.,positive
140,Lệ Quyên nghỉ chơi Hồ Ngọc Hà rồi lại hát Yêu thương mong manh thật là cao tay cơ chứ :)).,mix
141,Xin chúc toàn thể các mem của Thể thao Viettel một lễ giáng sinh an lành và ấm áp.,positive
142,"Mình thấy hàng xách tay ngon, rẻ, cấu hình y chang hàng cty. Quan trọng là mấy bác biết chổ mua, có bh đàng hoàng, e chỉ ngán khoảng up rom!",positive
143,"(y) Tôi thích ""thời thượng"" . (y) Tôi thích ""Phong cách"" . (y) Tôi thích ""Chinh phục đỉnh cao của công nghệ"" . :> :>Và ....Tôi chọn Honda SH Mode để cùng tôi thể hiện những gì Tôi thích. :) :) . <3 <3 <3 Hệ thống HEAD Honda Hồng Đức.",positive
144,"Thất vọng, cảm giác mọi thứ làm nên IP đã thật sự ra đi theo ông Steven Jobs.",negative
145,Tham gia các chương trình của Gia đình Nestle vừa thú vị lại có quà,positive
146,Buổi tập đầu tiên của đội Than Quảng Ninh tại bãi biển Sầm Sơn Thanh Hoá. Toàn đội đang trong giai đoạn tăng cường thể lực để chuẩn bị cho mùa giải 2016,neutral
147,Sao nó lại xấu thế!!!!!,negative
148,Bản này ngon nhất trong các bản WIN ( trừ XP),mix
149,"Đang xài redmi3 nè , nhôm nguyên khối chỉ kém là phần 3D hơi thấp",negative
150,Bạn mình vừa bị đá 1 chiếc xe Exciter GP 135cc 2014 biễn số 61D1-532.44 tại linh trung Q. Thủ đức ae ai gặp liên hệ công an gần nhất giùm mình nha cảm ơn và hậu tạ,neutral
151,"USB-C nữa là tuyệt vời. ""Khớp nối điên rồ"" nhưng tôi thấy ko ổn lắm với chỗ hở ở khớp nối....",negative
152,Bạn nào muốn làm việc nhà hàng tại Sầm Sơn quanh năm thì liên hệ mình nhez,neutral
153,Thật buồn cho các tín đồ của IP ??????,negative
154,"rat tốt mua di bạn, nhà tôi mua smart cua sam sung 3 năm rồi",positive
155,"CB tốt nhất fo3 đó chính là cái tên gà rán, một cái tên mà quá bao nhiêu phiên bản vẫn giữ được độ bá đạo trong phòng ngự, ko ai lấy được cái gì từ anh ấy, mà các tiền đạo giỏi nhất trong fo3 cũng phải chào thua khi gặp anh với khả năng Kotex cực kì bá đạo",positive
156,"Sao lại sản xuất tại Trung Quốc, thật buồn cho fan hâm mộ Blackberry. Tôi hy vọng RIM tiếp tục sản xuất tại Canada và México",negative
157,"Mấy bạn mua máy này rẻ thật nhưng sd rất tốn thời gian, mấy bạn rành về kỹ thuật thì sd ok. dt này sd một thời gian hay đứng máy, lỗi phần mềm, khởi động lại máy, loạn cảm ứng và chụp hình hay quay phim nhiều hay đứng máy ví máy đã bị can thiệp phần mềm và đã sd gần 1 năm. với giá này nên mua 1 máy mới 100% nhưng dòng thấp hơn tí sd ok hơn nhiều",neutral
158,"Nestle vui hè cùng bé . lâu ơi lá lâu mới thấy quà sữa nes nên các mẹ nhanh tay nhe, . từ 1/9/2016 đến 31/7/2016 hoặc khi hết quà nhe các mẹ . **Địa chỉ:: 260 Đường 30/4, Xuân Khánh, Ninh Kiều, Cần Thơ (Đối Diện Vincon đang xây,gần chợ xuân khánh)) . Điện Thoại: 07103.751909",positive
159,THUY NGA PRBN . Nguyễn Cao Kỳ Duyên . Có thể nào mời em gái chơi đàn TAM THẬP LỤC (36 Dây ) . Chơi trong 1 chương trình nào đó để quãng bá cho thế giới biết được nhạc cụ dân tộc VN khg ạ,neutral
160,Quá đỉnh!!!,positive
161,Chứ không phải IOS ngày càng nặng nề nên phải tăng RAM gấp để chạy hử?Nếu màn 2K chắc pin đã yếu nay còn yếu hơn nữa nhỉ :),negative
162,điên mất.2ngày hết 100k.k hiểu Viettel lm ăn kiểu j?ức chế lm rùi đấy,negative
163,"Quay xong chịu khó chép ra ngoài, để trong máy làm chi, mất máy là mất tất cả. 16GB quay nghiệp dư clip ngắn ngắn cũng cả trăm clip, hình thì cũng vài ngàn ảnh chứ đâu có ít gì. Chứa quá nhiều, mỗi lần tìm lại là cả một vấn đề!",negative
164,"nhìn lại bây giờ appel chỉ hơn các đối thủ khác ở cái HDH IOS nữa, chứ kiểu dáng hay cấu hình iphone ko còn gì ưu việt nữa",negative
165,"Gắn làm camera hành trình thì tuyệt vời, cũng như để xem tình hình chướng ngại vật khi rẽ hướng chuyển làn xe, sẽ không còn điểm mù trên gương chiếu hậu của xe nữa. Đồ công nghệ này ứng dụng nhiều việc đây. Hay, gom lúa để sắm một em về vọc thôi.",positive
166,Còn phò Nguyễn anh Bảo thi đây nữa đấy mọi ng.nó chắc cũng là con phò nên nó mới bênh con hồ ngọc hà đi giật chồng người khác.mày chắc cũng là con đĩ đúng k,negative
167,TT GDNN- GDTX Cẩm Khê có ông chú làm ở Viettel hay sao mà trúng ghê thế nhỉ,positive
168,Đặt làm 1 con mới được.,neutral
169,Sầm Sơn đi cả nhà ơi.hihi,neutral
170,"bộ Hồ Ngọc Hà mắc nợ trang này cái gì hay sao mà ad ở đây lúc nào cũng đăng tin nói cạnh khóe, xóc xỉa vậy",negative
171,Nó hàn chết trên main cả ram và chip nand (không phải cả cái ổ ssd thông thường) nên không nâng cấp hay thay thế gì được bạn ơi,neutral
172,"Thực sự Windows rất tốt,hiện nay là WINDOWS10 nó xài rất mượt, giao diện thì khỏi chê.Có thể Microsoft họ không quan tâm,mãng điện thoại lắm.",positive
173,Sắp hết tháng VNPT có hóa đơn điện tử áp dùng toàn quốc chưa,neutral
174,"Chỉnh mỏi tay luôn ấy chứ,cứ như đang xài máy chụp hình thứ thiệt vậy, rất pro. Có cả cảm biến ảnh Lumix danh tiếng của dòng Panasonic nữa mà. Màu đồng hơi bị đẹp đó nha, nếu với bạn chụp ảnh là yếu tố tiên quyết thì ko nên bỏ qua con này, nghe nhìn đều hay. Tuy nhiên em nó dừng lại ở Jelly Bean 4.1 thôi và ko nâng cấp được nữa vì Panasonic ko còn hỗ trợ, tuy vậy cứ yên tâm sử dụng vì vẫn còn linh kiện để thay thế và sửa chữa (qua Nhật nhé).",positive
175,Phúc Tin Đồn Exciter: hôm đó team nhag e đi ko cưng,neutral
176,chưa bao giờ thấy Vinamilk có chương trình xe đạp cho bé? khi nào có ad ơi? hống quá,neutral
177,Hơn 500 sinh viên Việt Nam ưu tú tham dự lễ chào cờ tại đảo Cô Tô!,neutral
178,ae nào đang hưởng thụ xe Exciter muốn giao lưa nào cmt . ta phượt 30 tháng 4 giao lưa đê,neutral
179,Tùy chọn 3: . Gọi miễn phí 15.000 phút gọi nội mạng Vinaphone và máy bàn VNPT toàn quốc. . Gọi miễn phí 500p các mạng khác. . Miễn phí 1.500 tin nhắn nội mạng . Miễn phí 20 Gb 3G tốc độ cao,neutral
180,"Màn hình HD ,Chip Media Tek giá 6t .Thật không thể tin được.",neutral
181,Tầm tiền này mua con SamSung made in VN hoặc made in Korea sướng hơn nhiều. BlackBerry bắt tay Samsung Sx tại VN made in VN là mua liền.,negative
182,Dang dung iPhone 8 chia 2. Van chay tot,positive
183,Điểm danh các winners tiếp theo trong chương trình nhé các fan Rồng Đỏ... Bạn nào đã trúng thưởng nhưng chưa được đăng hình chụp thì có thể selfie cùng giải thưởng và inbox cho Ad nhé. Chúc các bạn buổi tối vui vẻ nhé!!! . . #RồngĐỏ,positive
184,mylinh300390@gmail.com . 0933554567 . Uber xem dùm bạn mình đăng ký mà ko gửi code về. . 1 vài ng bạn khác cũng bị vậy,negative
