,Unnamed: 0,content,label
106,106,các tình_yêu ơi có một câu nói mà mob rất thích đi đâu không quan_trọng quan_trọng là với ai và một câu nói nữa dạo gần đây mob cũng rất tâm_đắc đi tới đâu không quan_trọng quan_trọng là về tới nhà nên nếu tối nay tình_yêu nào vui_chơi hăng_say quá thì hãy hỏi nhân_viên mob để gọi uber về nhà nhé xem thêm thông_tin về chương_trình của mob và uber uống có trách_nhiệm uber về nhà tại mob ubersafe,positive
107,107,dưới trời mưa trong nhà_bếp cạnh bể_bơi ông sẽ biết thế_nào là dư_thừa người ta có ba món để chọn ông chỉ có duy_nhất một món rõ_ràng mâm cơm nhà ông nhạt_nhẽo nhàm_chán đừng chê hàng_xóm dư_thừa,negative
108,108,cho mình hỏi mình dùng ip vào app store để cài uber mà không đc cứ bắt mình xác_định tk mình đã vào thử các loại ip s và năm cũng thế vậy là sao ta,negative
109,109,mạnh cỡ nào mà gặp kotex à nhầm diana làm ngậm_ngùi chùi nước_mắt thôi em à,negative
110,110,thang vtc nay noi tieng hut mau tu xua h roi hut thj hut kinh hon ha kotex ma lam an thj nhu cc ng ta vay chj bjet hut hut toi khj nao tui no không the hut them được nua thj tui no cho sap game chó_má thiet chu,negative
111,111,chào bạn hiện_tại bên mình chỉ còn phụ_kiện van một_chiều thôi còn phễu size thì chưa về hàng bạn nhé nếu bạn ở hn thì bạn qua trực_tiếp tại đ c tầng năm toà nhà gpbank số đường_hoàng quốc việt để mua hàng còn nếu bạn ở ngoại_tỉnh thì phiền bạn chuyển tiền trước và để lại thông_tin họ tên địa_chỉ cùng sđt để sau khi tiền nổi bên mình sẽ cpn hàng về cho bạn cảm_ơn,neutral
112,112,gọi xe với uber thật đơn_giản,positive
113,113,mình muốn vay mua nhà_đất vpbank có được không hai vợ_chồng mình làm giáo_viên thủ_tục làm thế_nào ạ,neutral
114,114,bán iphone sáu gb màu bạc triệu mới hàng viettel bh một năm chính hãng liên_hệ,neutral
115,115,honda việt_nam giới_thiệu sản_phẩm mới cải_tiến mới để thoả mản khách_hàng người đẹp đứng kế xe nhìn xe đẹp hơn người honda airblade và sh mode màu mới mới xin chào_đón ace honda thu vân kính mời,positive
116,116,c rồng đỏ bị thu_hồi hàng_loạt vì chứa chất độc chết người,negative
117,117,nhớ lúc trước có xem phỏng_vấn anh này trên truyền_hình thể_thao vì lễ ăn_kiêng ramada mà hằng ngày uống toàn sữa vinamilk,neutral
118,118,thanh_lý giải_tán nốt đống hàng_xách tay từ séc về còn bốn chai nước tẩy_trang kiêm nước_hoa hồng của loeral và nivea tampons của ob và kotex hộp ngoài hơi xấu tý vì vận_chuyển thôi ạ em dùng tampons hai năm nay rồi nên quen có_thể đi bơi được nhé cả nhà bảo dùng lại bvs thường thì em khóc thét lh ạ see more,neutral
119,119,có ai làm về vay ngân hang tín dụng vpbank không nhỉ cty mình mới thành lập dk bốn tháng liệu vay dk không,neutral
120,120,còn khoảng một tháng nữa cho note bảy vẫy_vùng,neutral
121,121,con này chắc cũng tầm củ,neutral
122,122,các thành_viên đang tác_nghiệp trên đảo cô_tô,neutral
123,123,em này ngon mà nhìn cũng được phết,positive
124,124,ngày_xưa mình hay đợi iphone mới ra mua bây giơ iphone không còn thu vi nữa đang sài s edge rất thích mà giờ thấy note bảy ngon wa chất phải đổi nữa wa,positive
125,125,vinamilk thật tuyệt_vời ad ơi nếu vinamilk có_thể tặng cho các em bị bỏ_rơi và khiếm_thị dị_tật trong lái_thiêu nữa thì tuyệt_vời hơn_nữa,positive
126,126,exciter sơn tím bạc và lên tem tại decal bike nhé,neutral
127,127,chuẩn bác ak chỉ có_điều em nó thứ nhất là giá hiện_tại vẫn khá cao thứ hai là chưa đủ thuyết_phục để nâng từ f f lên ko em đổi lâu rồi,negative
128,128,hoa_hậu nguyễn_cao_kỳ duyên xuất_hiện trong buổi họp_báo mang âm_nhạc đến bệnh_viện với vẻ ngoài giản_dị hết_mức,positive
129,129,nếu có ios thì được khuyến_mãi mấy lỗi nữa à nhầm mấy tính_năng mới update là lỗi,negative
130,130,exciter dán tem trùm phối_màu cùng số theo ý thích_khách ghé decal bike mọi yêu_cầu sẽ được đáp_ứng nhé ace,neutral
131,131,bạn hư cảm_ứng vì lý_do gì nếu do bạn thì bù nặng là điều tất_nhiên,neutral
132,132,vng lụi tàn đi hút máu như kotex,negative
133,133,sh mode giá bán tại cửa_hàng là bao_nhiêu ạ,neutral
134,134,tren you tube thay no thu nghiem deo aw boi binh thuong ma bac aw duoc thiet ke khong vo nuoc,neutral
135,135,cho mình hỏi chi_nhánh viettel hotpost ở nam_định có không ạ,neutral
136,136,thông_báo khẩn hiện các tuyến đường đang bị ngập và mạng tại văn_phòng định công vnpt bị mất tín_hiệu nên ảnh_hưởng đến giao_dịch nhận hàng trả_lời lên đơn của khách_hàng rất mong cả nhà thông_cảm cho sự_cố ngoài í muốn ạ,negative
137,137,số gãy exciter đã có_mặt tại tiệm mạnh nha lên số gãy và lóc trong cho ông bạn già,neutral
138,138,mình cần hậu tạ một cái bphone mạ vàng k nhé,neutral
139,139,đẳng_cấp là đây so với sh mode thì đúng là một_trời_một_vực,positive
140,140,lệ quyên nghỉ chơi hồ ngọc hà rồi lại hát yêu_thương mong_manh thật là cao_tay cơ chứ,mix
141,141,xin chúc toàn_thể các mem của thể_thao viettel một lễ giáng_sinh an_lành và ấm_áp,positive
142,142,mình thấy hàng_xách tay ngon rẻ cấu_hình y_chang hàng cty quan_trọng là mấy bác biết chổ mua có bh đàng_hoàng em chỉ ngán khoảng up rom,positive
143,143,y tôi thích thời_thượng y tôi thích phong_cách y tôi thích chinh_phục đỉnh_cao của công_nghệ và tôi chọn honda sh mode để cùng tôi thể_hiện những gì tôi thích hệ_thống head honda hồng đức,positive
144,144,thất_vọng cảm_giác mọi thứ làm_nên ip đã thật_sự ra đi theo ông steven jobs,negative
145,145,tham_gia các chương trình của gia_đình nestle vừa thú vị lại có quà,positive
146,146,buổi tập đầu_tiên của đội than quảng_ninh tại bãi biển sầm_sơn thanh_hoá toàn đội đang trong giai_đoạn tăng_cường thể_lực để chuẩn_bị cho mùa giải,neutral
147,147,sao nó lại xấu thế,negative
148,148,bản này ngon nhất trong các bản win trừ xp,mix
149,149,đang xài re con_mẹ i nè nhôm nguyên khối chỉ kém là phần d hơi thấp,negative
150,150,bạn mình vừa bị đá một chiếc xe exciter gp cc biễn số d tại linh trung q thủ_đức anh_em ai gặp liên_hệ công_an gần nhất giùm mình nha cảm_ơn và hậu_tạ,neutral
151,151,usb c nữa là tuyệt_vời khớp nối điên_rồ nhưng tôi thấy không ổn lắm với chỗ hở ở khớp nối,negative
152,152,bạn nào muốn làm_việc nhà_hàng tại sầm_sơn quanh_năm thì liên_hệ mình nhez,neutral
153,153,thật buồn cho các tín_đồ của ip,negative
154,154,rat tốt mua di bạn nhà tôi mua smart cua sam sung ba năm rồi,positive
155,155,cb tốt nhất fo đó chính là cái tên gà rán một cái tên mà quá bao_nhiêu phiên_bản vẫn giữ được độ bá_đạo trong phòng_ngự không ai lấy được cái gì từ anh ấy mà các tiền_đạo giỏi nhất trong fo cũng phải chào_thua khi gặp anh với khả_năng kotex cực_kì bá_đạo,positive
156,156,sao lại sản_xuất tại trung_quốc thật buồn cho fan hâm_mộ blackberry tôi hy_vọng rim tiếp_tục sản_xuất tại canada và méxico,negative
157,157,mấy bạn mua máy này rẻ thật nhưng sd rất tốn thời_gian mấy bạn rành về kỹ_thuật thì sd ok dt này sd một thời_gian hay đứng máy lỗi phần_mềm khởi_động lại máy loạn cảm_ứng và chụp hình hay quay_phim nhiều hay đứng máy ví máy đã bị_can thiệp phần_mềm và đã sd gần một năm với giá này nên mua một máy mới nhưng dòng thấp hơn tí sd ok hơn nhiều,neutral
158,158,nestle vui hè cùng bé lâu ơi lá lâu mới thấy quà sữa nes nên các mẹ nhanh tay nhe từ đến hoặc khi hết quà nhe các mẹ địa_chỉ đường xuân khánh ninh_kiều cần_thơ đối_diện vincon đang xây gần chợ xuân khánh điện_thoại,positive
159,159,thuy nga prbn nguyễn_cao_kỳ duyên có_thể nào mời em_gái chơi đàn_tam_thập_lục dây chơi trong một chương_trình nào đó để quãng bá cho thế_giới biết được nhạc_cụ dân_tộc vn khg ạ,neutral
160,160,quá đỉnh,positive
161,161,chứ không phải ios ngày_càng nặng_nề nên phải tăng ram gấp để chạy hử nếu màn k chắc pin đã yếu nay còn yếu hơn_nữa nhỉ,negative
162,162,điên mất ngày hết k k hiểu viettel lm ăn kiểu j ức chế lm rùi đấy,negative
163,163,quay xong chịu_khó chép ra ngoài để trong máy làm_chi mất máy là mất tất_cả gb quay nghiệp_dư clip ngắn ngắn cũng cả trăm clip hình thì cũng vài ngàn ảnh chứ đâu có ít gì chứa quá nhiều mỗi lần tìm lại là cả một vấn_đề,negative
164,164,nhìn lại bây_giờ appel chỉ hơn các đối_thủ khác ở cái hdh ios nữa chứ kiểu_dáng hay cấu_hình iphone không còn gì ưu_việt nữa,negative
165,165,gắn làm camera hành_trình thì tuyệt_vời cũng như để xem tình_hình chướng_ngại_vật khi rẽ hướng chuyển làn xe sẽ không còn điểm_mù trên gương chiếu hậu của xe nữa đồ công_nghệ này ứng_dụng nhiều việc đây hay gom lúa để sắm một em về vọc thôi,positive
166,166,còn phò nguyễn_anh bảo thi đây nữa đấy mọi ng nó chắc cũng là con phò nên nó mới bênh con hồ ngọc hà đi giật chồng người khác mày chắc cũng là con đĩ đúng không,negative
167,167,tt gdnn gdtx cẩm khê có ông chú làm ở viettel hay sao mà trúng ghê thế nhỉ,positive
168,168,đặt làm một con mới được,neutral
169,169,sầm_sơn đi cả nhà ơi hihi,neutral
170,170,bộ hồ ngọc hà mắc nợ trang này cái gì hay sao mà ad ở đây lúc_nào cũng đăng tin nói_cạnh khoé xóc xỉa vậy,negative
171,171,nó hàn chết trên main cả ram và chip nand không phải cả cái ổ ssd thông_thường nên không nâng_cấp hay thay_thế gì được bạn ơi,neutral
172,172,thực_sự windows rất tốt hiện_nay là windows nó xài rất mượt giao_diện thì khỏi chê có_thể microsoft họ không quan_tâm mãng điện_thoại lắm,positive
173,173,sắp hết tháng vnpt có hoá_đơn điện_tử áp dùng toàn_quốc chưa,neutral
174,174,chỉnh mỏi tay luôn ấy chứ cứ như đang xài máy chụp hình thứ_thiệt vậy rất pro có cả cảm_biến ảnh lumix danh_tiếng của dòng panasonic nữa mà màu đồng hơi bị đẹp đó nha nếu với bạn chụp ảnh là yếu_tố tiên_quyết thì không nên bỏ_qua con này nghe_nhìn đều hay tuy_nhiên em nó dừng lại ở jelly bean thôi và không nâng_cấp được nữa vì panasonic không còn hỗ_trợ tuy_vậy cứ yên_tâm sử_dụng vì vẫn còn linh_kiện để thay_thế và sửa_chữa qua nhật nhé,positive
175,175,phúc tin_đồn exciter hôm đó team nhag em đi không cưng,neutral
176,176,chưa bao_giờ thấy vinamilk có chương_trình xe_đạp cho bé khi nào có ad ơi hống quá,neutral
177,177,hơn sinh_viên việt_nam ưu_tú tham_dự lễ chào cờ tại đảo cô_tô,neutral
178,178,anh_em nào đang hưởng_thụ xe exciter muốn giao lưa nào comment ta phượt tháng bốn giao lưa đê,neutral
179,179,tuỳ chọn gọi miễn_phí phút gọi nội mạng vinaphone và máy bàn vnpt toàn_quốc gọi miễn_phí p các mạng khác miễn_phí tin nhắn nội mạng miễn_phí gb g tốc_độ cao,neutral
180,180,màn_hình hd chip media tek giá t thật không_thể tin được,neutral
181,181,tầm tiền này mua con samsung made in vn hoặc made in korea sướng hơn nhiều blackberry bắt_tay samsung sản_xuất tại vn made in vn là mua liền,negative
182,182,dang dung iphone tám chia van chay tot,positive
183,183,điểm_danh các winners tiếp_theo trong chương_trình nhé các fan rồng đỏ bạn nào đã trúng thưởng nhưng chưa được đăng hình chụp thì có_thể selfie cùng giải_thưởng và inbox cho ad nhé chúc các bạn buổi tối vui_vẻ nhé rồngđỏ,positive
184,184,mylinh gmail com uber xem dùm bạn mình đăng_ký mà không gửi code về một_vài ng bạn khác cũng bị vậy,negative
185,185,hàng vừa cập bến sữa_chua ‪ ‎nestle‬ vỉ sáu hộp x g hộp sữa_chua ‪ ‎bledina‬ vỉ sáu hộp x g hộp váng sữa nestle có ba vị vani caramen biscuit,neutral
186,186,nói_chung cứ mua hàng chính hãng là xong thôi,neutral
187,187,giá đó là cao đó bạn mình bán có triệu hà,neutral
188,188,may là vét pa nhập nên ms là bét phen đấy chứ phải sh mode là có cái túi ở giữa caption xeôm rồi,neutral
189,189,em này so với sh mode thì được,positive
190,190,nestle koko krunch kết_hợp với trái_cây và sữa_chua tạo nên một món ăn cực_kỳ bổ_dưỡng,positive
191,191,xem xong muốn tậu ngay một em về chơi picachu chắc ổn cơ_mà cái giá chai đắt nhỉ sao không mua một cái tv về thay luôn cho cái màn vi_tính cho hoành_tráng,mix
192,192,nói vậy là apple vẫn nhất chỉ cần g mà các đối_thủ g xách dép chạy không kịp,positive
193,193,nói thật chứ adroid nó còn chăm_sóc không kịp nữa cuống chi là con này,negative
194,194,mỗi người có sở thich sử_dụng khac nhau riêng tôi chỉ yêu anh sam,positive
195,195,ảnh s e vẫn trong_trẻo và nét hơn,positive
196,196,thi tú trân nestle nè em lưu lại,neutral
197,197,cốc này đẹp sao nestle không tặng nhỉ,neutral
198,198,game h chán vcc quanh đi quẩn lại cũng mấy cái pb lâu_lâu có even thi cày cuốc liên sever thì sever cũ nó đập vỡ mồm chả còn gì chơi mong ad ra nhiu tinh năng mới để thu hút ng chơi bớt xài kotex để game đi lên ti môt game thủ sắp nghi chơi chia sẽ,negative
199,199,phút mở chia_sẻ trên mạng xã_hội để làm gì chia_sẻ mở hay_là đấu_tố nhau vậy các bác vtv hoibamlike,negative
200,200,trời mất_toi con sh mode,negative
201,201,ui thảm_hoạ thiết_kế nhìn hai dãy nhựa mặt sau kìa,negative
202,202,chuyển samsung thôi,neutral
203,203,táo luôn đi theo sau về công_nghệ,negative
204,204,có nên mua honda sh mode,neutral
205,205,sử_dụng bình_thường nhé samsung tuyệt_vời,positive
206,206,sh mode do noi lai chay được bao nhieu co em va vot ko gia do la bao nhieu ad,neutral
207,207,đẹp phết,positive
