,Unnamed: 0,content,label
25,25,sau khi bộ y_tế có quyết_định thu_hồi nhiều siêu_thị lớn như big c lotte vinmart đã đồng_loạt ngừng lưu_thông các lô sản_phẩm c rồng đỏ nhiễm_độc chì,neutral
26,26,giá rẻ mà_lại có hệ_điều_hành riêng mạnh và mượt hơn android thì chắc đột_phá mới,positive
27,27,em muốn mua cái thẻ viettel giờ làm_sao anh,neutral
28,28,khi tham_gia các hoạt_động mùa hè mọi ng nhớ cho bé mang theo nestle milo nữa nhé,positive
29,29,nguyễn_cao_kỳ duyên yến thanh quào,neutral
30,30,không có công_nghệ iq giống anker là vứt rồi các bác lưu_ý toần thanh_niên đẹp_trai con nhà giàu iphone plus vv đừng nhìn thấy cái lỗ nào cũng cắm ngay vào đừng vì cục pin giá rẻ mà quên cái phone giá đắt,negative
31,31,thật không_thể tin nổi đây chính_xác là sản_phẩm của tương_lai like luôn v,positive
32,32,chỉ biết thốt lên hai tiếng siêu phẩm,positive
33,33,mình xài samsung series chín mỏng nhôm nguyên khối viền mỏng teng nhìn đẹp hơn hẳn,positive
34,34,mình vẫn dùng s và ios pin quá ổn,positive
35,35,tin chính_thức chính_thống cho các chòm_sao nào còn lo_lắng kết_quả kết_từ các cơ_quan uy_tín nêu rõ các sản_phẩm c và rồng đỏ không hề có chì và hoàn_toàn minh_bạch,positive
36,36,mà minh phuc travel trong tour không có ct di cô_tô park vậy,neutral
37,37,đi cô_tô ý,neutral
38,38,không có gì phải cạch đối_với em eluga này cả đơn_giản vì đẹp độc và gọn,positive
39,39,tất_cả các mẫu xúc_xích vietfoods được lấy và mang đi kiểm_nghiệm đều chứa chất cấm gây ung_thư share khẩn_cấp để mọi người dừng ngay hành_động tự_sát này lại,negative
40,40,gia cho sh mode dang o thu duc sg thi_gan o dau gan vay b,neutral
41,41,cách cào tem trúng thưởng như nào vậy rồng đỏ,neutral
42,42,vpbank mấy năm gần đây giữ vững phong_độ tr tháng lương thứ,positive
43,43,ram mát phôn của tui gb lúc_nào cũng dư trên mb cõ lẽ chẳng bao_giờ mua cái gb thừa_thãi,negative
44,44,lốc nồi trong suốt đồ_chơi trang_trí cho exciter và exciter,neutral
45,45,niềm vui của vv là thấy những cuốn sách của vv được cùng các bạn đi du_lịch khắp_nơi cảm_ơn bạn phuong anh nguyen đã mang ngủ ngon người tôi yêu đưa bạn í đến với cô_tô xinh_đẹp nguồn ảnh phuong anh nguyen,positive
46,46,vì sao vinamilk phải vĩnh_biệt cafe moment kết_quả của việc chọn sai kênh phân_phối cafe moment – thương_hiệu cafe đầu_tiên và duy_nhất của vinamilk đã biến mất khỏi thị_trường nhà_máy sản_xuất phải bán cho trung_nguyên,negative
47,47,có bạn nào bán sim sv đầu số viettel không ạ tớ đang cần gấp,neutral
48,48,có ai có sim viettel dùng mạn cả năm không à,neutral
49,49,chưa từng xài thì đập ngay con ipad một về quậy_phá xong thì mua như nhau cả,neutral
50,50,nên sa_thải hết khâu thiết_kế đi là vừa ip ngày_càng xấu,negative
51,51,cơ_mà cũng phải công_nhận quyển silcbc đọc mấy dòng đầu đã hết_sức nản_lòng,negative
52,52,quan xã nghiên_cứu gì ở sầm_sơn nhỉ,neutral
53,53,ipad sắp hết thời rồi nó chỉ dùng để xem và giải_trí thôi làm_việc thì chắc muôn_đời không theo kịp laptop và pc,negative
54,54,phuộc ohlins có bình dầu cho click thái vario vision sh mode airblade sh nouvo ex ex hàng có sẵn giá mềm sạp thành phát phone địa_chỉ_dương tử giang quận gần thuận_kiều plaza địa_chỉ duy_nhất của shop thành phát ngoài_ra chúng_tôi không có chi_nhánh nào khác các bạn mua hàng vui_lòng xem và đến đúng địa_chỉ để mua nhé see more,neutral
55,55,j gjảm gjá nữa,neutral
56,56,kiểu_dáng không có đột_phá chế_tác vẫn giống m,negative
57,57,không nên mua oppo nhé mọi người,negative
58,58,hơi to xuống thì vô đối,mix
59,59,con này bữa có giảm_giá chỉ mà mình không ship về giờ nó lên lại bằng với vidonn x rồi vì có đeo thử ở ngoài rồi thì cái dây nó dài quá đeo vô thấy không đẹp mấy lên lazada xem lúc trước có bán đó,neutral
60,60,quá tuyệt_vời,positive
61,61,không ban sim tren web shop viettel,neutral
62,62,uber tính giúp mình quãng đường từ ngõ đê la thành đến khu đô_thị gamuda mình không nghĩ nó đến km và k tiền cước lái_xe uber nhiều người không biết đường và kh là người chịu thiệt,negative
63,63,sao á hân là bản_sao của nguyễn_cao_kỳ duyên đc á hân được mọi người biết tới trước còn nguyễn_cao_kỳ duyên thì mới biết sao này mà cái gì có sau thì mới là bản_sao chứ đâu phải hoa_hậu thì phải ưu_tiên trước đâu,negative
64,64,nhìn không khác nhau mấy đến giống nhau hơn ở chất_lượng và công_nghệ mới,neutral
65,65,bb có hệ đièu hành hìan hảo nhueng khổ_nỗi apps quá tệ và cái nào cũng bị tính phí thậm_chí instagram facebook đã thế thanh_toán xong vẫn không hoạt_động được tôi mua apps hai lần làn nào cũng vậy nản tải apps qua snap thì không dùng được toàn_bộ tính_năng của apps như viber thì không nghe gọi được uber thì cứ quay thôi là bb passport nếu bạn nào có ý_định dùng qwerty thì cân_nhắc nhez apps bây_giờ chỉ hỗ_trợ fulltouch mình thích bb lắm nhưng với sản_phẩm như hiện_giờ thì chẳng hiểu bb sẽ đi đâu mỗi bb thôi đã không đỡ được giờ còn chạy dkng song cả nửa_vời thế_nào ấy passport mà có viết giống của ss note và cải_thiện phần apps nữa là không cái dth nào đáng mơ_ước như passport,negative
66,66,mc phan anh chính_thức lên_tiếng về chương_trình phút mở,neutral
67,67,bản hai gb hay gb khác nhau vram thôi mà chứ chả lẽ bọn custom nó làm tận bản gb thì phải mạnh hơn được hay sao với video so_sánh hay các bench hiện_giờ toàn là gtx bản custom so với rx bản ref còn rx bản custom thì chắc cũng ngang cơ được gtx vì truyền_thống là thường được ép xung nhẹ khi xuất_xưởng,neutral
68,68,đã cài xong phải giờ bên loa kêu đợi abn cập_nhật mới xem sao hây daaa giờ không biết có nên viết cái mail bù_lu_bù_loa đòi giải_quyết dứt_điểm không nữa,neutral
69,69,cả sét về nhé kh hai màu xinh luôn ạ đảm_bảo hàng loại một y hình,positive
70,70,cám_ơn clb exciter nam_định đã gửi ảnh về page nhé nam_định chơi chất quá cả nhà nhỉ,positive
71,71,tuyệt_phẩm,positive
72,72,tết về nông_thôn thành_thị trao phúc_lộc thọ trao vị khai xuân người_người đón tết bính thân nhà_nhà vui_vẻ quây_quần bên nhau nestle chúc bé lớn mau chúc ông_bà khoẻ sống lâu tuổi vàng gia_đình hạnh_phúc an_khang khắp_nơi năm mới ngập_tràn sắc xuân,positive
73,73,ôi mẹ ơi nó nó nó xấu,negative
74,74,giá_cả mực khô câu cô_tô tiếp_tục leo_thang các bạn ạ và còn tiếp_tục leo_thang khi tết_nguyên_đán sắp tới quý_khách nhanh_chóng đặt_hàng để mua được sản_phẩm đúng chất_lượng đúng giá lh mr_nguyên,negative
75,75,hốt thì có thấy oppo là mệt_mỏi,negative
76,76,cống_rãnh đòi sóng_sánh với đại_dương,negative
77,77,thật tuyệt_vời thật không_thể tin được,positive
78,78,sắp tới mình đi cô_tô ai đi rồi cho mình xin chút thông_tin và kinh_nghiệm với kiểu như là xe_cộ đi như_thế_nào mình định đi oto đoàn mình tầm sáu ng ăn_uống ngủ nghỉ như_thế_nào ở đâu thì tốt p s giá_cả càng rẻ càng tốt tất_nhiên chất_lượng cũng cần lưu_ý một_chút cảm_ơn cả nhà nhiều nhiều,neutral
79,79,hội chị_em bạn gái kotex phong,neutral
80,80,mình muốn vay mình bác_sỹ cách đây tháng mình vay o vpbank bị từ_chối không bít lý_do gio minh muốn vay bạn giúp minh duoc không,negative
81,81,bạn sắp chụp ảnh cưới bạn mong_muốn ngày chụp không_chỉ đẹp mà_còn phải thật_sự ấn_tượng về phong_cách và giá_cả theblue dành cho các cặp cdcr các siêu khuyến_mại dành cho tất_cả các gói chụp từ đến tặng các gói chụp nội_thành hà_nội tặng cho các gói chụp đại lải ba_vì tam_đảo vân_đồn minh châu cô_tô vv địa_chỉ phố nguyễn_trường tộ đt,positive
82,82,chẳn có gì đột_phá về ngoại_hình,negative
83,83,intel làm điện_thoại chạy ngốn pin lắm giờ con muốn mỏng nữa,negative
84,84,này thì đi cô_tô này tia_cực_tím,neutral
85,85,xiaomi làm đủ thứ nhỉ những cái rẻ như vạy minh thâys ngon đủ nhu_cầu pin ổn,positive
86,86,phút mở dù được dẫn_dắt bởi nhà_báo giàu kinh_nghiệm nhưng đứng trước một mc phan anh hoạt ngôn hiểu_biết ê_kíp của nhà_báo tạ bích loan được đánh_giá là đã thất_bại thảm_hại,mix
87,87,con này ngon đang dùng hãng xách tay hai tháng nay pin hai ngày vô_tư tuy_nhiên chưa biết cài ch play ở đâu toàn phải dùng file apk khi tải,positive
88,88,quá đẹp,positive
89,89,một buổi offline của exciter vãi c tphcm,neutral
90,90,một thanh gb sau_này up lên vì thực_tại bây_giờ game chạy đòi rất nhiều ram vga thì góp lúa đợi bản gb thay cho hai con trên đi chứ game đòi dx thật_sự chạy khá nặng đòi phần_cứng phải dạng nạc một_chút cỡ gtx trở lên nhưng sẽ cho fps ổn_định còn mấy cái vụ driver bóp dòng cũ thì chưa đúng lắm vì driver mới buff cho tech của dòng mới đâu thể đòi buff một công_nghệ hỗ_trợ dòng mới mà không tồn_tại trên dòng cũ được đương_nhiên lúc đó mấy bạn cảm_thấy fps nó tăng hiển_nhiên là buf cho tech mới mà sao không tăng còn trên vga cũ thì vẫn vậy do có tech đó đâu mà buff,neutral
91,91,để đối_phó với kẻ địch mang tên đau bụng ” mỗi độ “ ngày ấy ” ghé thăm kotex có vài sách_lược cho con gái nè uống thật nhiều nước_ăn các loại hạt họ đậu đậu_xanh đậu_đỏ đậu_tương ăn nhiều thực_phẩm chứa canxi bông cải và sữa_chua các bạn gái còn biết những thực_phẩm nào giúp mình giảm đau nữa không hãy comment bên dưới để chia_sẻ cho cả nhà cùng biết nhé,neutral
92,92,hà hồ vẫn im hơi lặng tiếng và lần này thì thua đậm rồi o_o bất_ngờ khi cái tên thay_thế hồ ngọc hà lại là o_o,negative
93,93,rất hay mong rằng thị_trường sẽ có thêm nhiều sản_phẩm sáng_tạo made in vietnam,positive
94,94,nằm ngay sát trục đường hồ_chí_minh cánh đồng hoa này thuộc công_ty sữa th true milk xã nghĩa sơn huyện nghĩa_đàn,neutral
95,95,từ inh trở lên theo mình nên dùng màn mình dùng mà lg mp hm cảm_thấy nó quá đủ tầm_mắt to hơn_nữa nhìn chói lắm nếu dung vì màn_hình máy_tính thường là ngồi cách cm đổ lại cm chốt lại thiết_kế em này xấu còn chất_lượng chắc ngon,negative
96,96,em cần tìm một chiếc sh mode hộ người_tình trong mộng yêu_cầu xe còn đẹp không tai_nạn xe màu xanh ngọc hoặc màu xám sần thì tốt nhé mọi ng xe chính chủ có_thể sang_tên được và biển hà_nội hoặc thái_nguyên nhé liên_hệ em nam,neutral
97,97,vừa lên kệ hí hứng và nhận ra em nó quá tệ so với số tiền bỏ ra đúng là hàng trung_quốc mà ảo tưỡng về giá,negative
98,98,bạn đã có đủ bộ năm chiếc bình nước chinh_phục vũ_trụ chưa hãy đến ngay cửa_hàng th true_mart gần nhất để đổi nhãn nắp sữa_tươi sạch th true milk và sữa_chua th true yogurt lấy quà tặng nhé chương_trình kéo_dài đến ngày hoặc đến khi hết quà tặng chi_tiết tại,positive
99,99,vtvgo bị vnpt chặn nhé,negative
100,100,chỉ là để nghe gọi có nhất_thiết phải đắt thế không,negative
101,101,có nhất_thiết phải rẻ quá thế không,neutral
102,102,miễn_phí vận_chuyển từ ngày đến ngày khách_hàng mua_sắm tại xbibishop sẽ được hưởng ưu_đãi về phí vận_chuyển như sau miễn_phí vận_chuyển tuyến nội_thành tp hồ_chí_minh miễn_phí vận_chuyển toàn_quốc cho các đơn hàng có giá_trị từ đ trở lên có trọng_lượng không quá kg và sử_dụng gói chuyển_phát tiết_kiệm của nhà vận_chuyển vnpt gửi từ ngày,positive
103,103,về hp không ah muốn gặp chế hồ ngọc_hà,neutral
104,104,em xài nokia thần_thánh các bác ạ,neutral
105,105,đưa sang vn chắc ế người việt đã mua smart phone là phải đắt tiền để chưng_diện người không có nhều tiền thì mua loại cục gạch_chỉ để nghe gọi và nhắn_tin thôi,negative
106,106,cực nóng một cháu bé đã tử_vong sau khi uống rồng đỏ mọi người hãy chia_sẻ thông_tin ngay cho người_thân và bạn_bè chia buồn cùng gia_đình,negative
107,107,tại_sao cái tên hồ ngọc hà lại được công_chúng lưu_ý nhất hiện_tại,positive
108,108,► tên cướp đã tặng lại xe exciter sau khi giật điện_thoại iphone,neutral
109,109,trong khi hoá_chất các bạn nhìn thấy rõ_ràng thì hết bôi vô mồm vô miệng mình rồi hôn_hít truyền cho nhau thì chả ai kêu,negative
110,110,chúc_mừng các sĩ_tử đã vượt qua hai ngày thi đầu_tiên với sự tiếp_sức của rồng đỏ tại các điểm thi hy_vọng các sĩ_tử sẽ có thêm nguồn năng_lượng dồi_dào để làm bài thi thật tốt trong hai ngày thi tiếp_theo nhé rồngđỏ,positive
111,111,rất cảm_ơn bạn note bảy ra_mắt rồi hy_vọng con note bốn sẽ giảm_giá tiếp để người dùng có cơ_hội tiếp_cận nhiều hơn,positive
112,112,toàn siêu_nhân với quan_chức chơi với nhau thôi tiếc cho một game bom tấn mà dính miếng kotex của vng,mix
113,113,bạn tùng máy z của bạn chắc va_đập mạnh mới vỡ màn_hình tôi dùng máy z đã năm có vấn_đề gì đâu nó bị rớt vài lần nứt luôn miếng dán cường_lực nhưng kg bể màn_hình lúc giặt đồ quên lấy máy ra bỏ vào máy_giặt quay một lúc nghe lạch_cạch lấy ra sấy khô xài đến bây_giờ,neutral
114,114,bạn nên chọn tv toshiba,positive
115,115,rất đẹp dòng envy cũng thế like hp logo mới cũng độc_đáo,positive
116,116,thật tuyệt_vời sẽ mua ba chiếc tặng hai con hai chiếc và chồng một chiếc,positive
117,117,mở ra trong hộp toàn kotex,neutral
118,118,trời chức_năng hay nhất mà mình thích trên iphone,positive
119,119,giống nhà_thờ đổ nam_định hải_hậu quê em vậy ad exciter friends club e f c,neutral
120,120,bạn nói vậy là bạn không nên mua tv hd khi xem phim hd bạn không cần coi bao_quát hế màn_hình vì đó là cho ld sd xem hd bạn muốn xem thật rỏ cảnh nhân_vật chính giống như được ngồi hàng_đầu khi xem kịch nếu nói như bạn thì chúng_ta đâu ai cần vào rạp xem phim màng anh rộng imax làm gì nửa mình lên tv từ lên mình ngồi cách tv khoản m và chỉ với thì mình mới có cảm_giác màn_ảnh rộng gần như khi xem phim ở rạp mình muốn ngồi gần hơn nhưng nhà mình đông người quá nên phải ngồi xa hy_vọng một thời_gian nửa mình lên thì tha_hồ cho cả gđ xem màng anh rộng,neutral
121,121,lốp sau exciter giá nhiêu bạn giá ship ở huế,neutral
122,122,học_hỏi cách của gia_đình nestle để mang lại niềm vui cho con_trẻ với món uống ngon và khác mọi ngày bổ_sung dinh_dưỡng nữa nè,positive
123,123,xe rất nhiều tại_sao lại vẫn cứ bị tăng_giá uber,negative
124,124,thật không_thể tin được đã có_thể đổi iphone lấy bphone,positive
125,125,em đặt một đôi mỏ_cày exciter camo được không a,neutral
126,126,mình vẫn chơi nhiệt_tình hi_vọng có thêm quà của gia_đình nestle,positive
127,127,bộ quần_áo của hồ ngọc hà tặng hường thôi mà cứ làm quá,neutral
128,128,nhìn xấu thật,negative
129,129,ngày_xưa khi chưa có tiền thì tôi không bao_giờ quan_tâm tới iphone nói_riêng và apple nói_chung mãi đến thời ip s tôi mới sở_hữu được em nó,neutral
130,130,xem đến đoạn hồ ngọc hà với trấn thành quá hoảng_sợ với biệt đội chế ảnh ác chưa từng thấy,negative
131,131,em đang dùng đúng cặp này nhưng p z v chứ chắc bác ấy bật không lên kêu cháy card rồi,neutral
132,132,không quản_ngại trời nắng hay mưa buổi sáng hay tối các cô gái rồng đỏ luôn_luôn tràn_đầy năng_lượng mời tận_tay từng chai rồng đỏ hương nho với nụ cười_duyên dáng trên môi gửi một lời khen_tặng đến các cô gái rồng đỏ nhé rồngđỏ huongnho bigc,positive
133,133,haizzz z công_nghệ viễn_thông việt_nam chậm hơn nhiều mấy nước trong khu_vực và thế giớimong sao phát_triển nhanh để người_dân được trải_nghiệm công_nghệ_cao theo kịp những nước phát_triển,negative
134,134,nếu nó dẻo ở mức_độ nhất_định bẻ hơi mạnh mới uốn thì tốt mà bạn vì khỏi sợ cấn vỡ màn_hình hay nếu có rơi cũng yên_tâm nhưng vấn_đề là viên pin nếu chỉ vì cái màn_hình mà để đt dài như thế là không chấp_nhận được,negative
135,135,bộ dầu_gội clear giữ ẩm nội_địa nhật_bản set thích_hợp dùng cho mọi loại tóc tuy_nhiên đặc_biệt phù_hợp với tóc nhuộm hay tóc hư tổn với những tinh_chất thiên_nhiên còn chống rụng tóc hiệu_quả mang đến hương thơm nhẹ_nhàng chăm_sóc tóc và da đầu một_cách hiệu_quả con_mẹ om vn san pham suc khoe lam dep sua tam dau goi bo dau goi clear giu am set,positive
136,136,gắp racing boy chính hãng cực đẹp cho dòng exciter đây anh_em hotline inbox đặt_hàng ship hàng toàn_quốc đc hoàng diệu đà_nẵng,neutral
137,137,tùng hải bảo hanh đưa hà mít đi cô_tô ngắm vòi_rồng ý cho mát anh ạ,positive
138,138,ubnd thị_xã sầm_sơn thanh_hoá vừa chính_thức ban_hành thông_báo về việc quyết_định xây_dựng ba bến thuyền cho ngư_dân làm nơi neo_đậu tàu_thuyền,neutral
139,139,không sao cả vì đơn giản nó cũng như các đt thông thường và kém cạnh so với vài loại khác về trái nghiệm chỉ khác là nó được sản_xuất ở nơi có giá nhân_công cao nên giá sẽ đội lên và vận chuyển sẽ tốn tiền hơn cho ai thích nó,neutral
140,140,quảng_cáo sữa vinamilk,neutral
141,141,mình căm_thù nokia vì mình mua con từ đến h vẫn không chịu hỏng để thay cái khác,mix
142,142,hội_thảo phần_mềm vnpt his nhận được sự quan_tâm của các đơn_vị thuộc sở y_tế tỉnh lai_châu,positive
143,143,bạn nào có nhu_cầu làm thẻ stepup này thì liên_hệ với mình nhé sẽ được miễn_phí phát_hành miễn_phí thường_niên năm đầu_tiên và trong vòng ngày đầu_tiên sau khi kích_hoạt thẻ sẽ được hoàn tiền mọi giao_dịch tối_đa lên tới vnd những lần tiếp_theo sẽ được hoàn tiền giao_dịch cảm_ơn các bạn đã quan_tâm và ủng_hộ vpbank mr đông,neutral
144,144,làm_sao để gọi điện với giá cước rẻ hơn câu trả_lời rất đơn_giản là cài_đặt ứng_dụng viettalk của vnpt ứng_dụng này cho_phép gọi từ viettalk tới một máy không cài ứng_dụng này với mức cước rẻ hơn gọi từ di_động sang nhau cỡ chi_tiết thông_tin và link cài_đặt ứng_dụng,positive
145,145,đẹp bên trong là công_nghệ bên ngoài vẫn giữ nét cổ_điển của một chiếc đồng_hồ bình_thường với nút chỉnh thời_gian nhiều người chê xấu không biết theo họ như nào là đẹp chắc nhìn tí tèo giống apple watch mới là đẹp với họ,positive
146,146,chúc_mừng bạn đã đăng_ký thành_công chương_trình nhận quà bphone mạ vàng k với mã_số bpv kết_quả trúng thưởng sẽ được công_bố tại và vào,positive
147,147,hãy đến fpt shop mua_sắm bạn sẽ là một trong khách_hàng được trúng xe honda sh mode airblade và wave hoặc là một trong hàng nghìn người trúng tv tủ_lạnh laptop smartphone và hàng nghìn pmh đồng phiếu mua sạc dự_phòng trị_giá đồng đến fpt shop mua là trúng trúng quà fpt shop ông ích khiêm đối_diện chợ cồn big c đà_nẵng,neutral
148,148,chào bạn bạn có_thể cho mình xin email và số điện_thoại đăng_ký với uber để mình kiểm_tra cho bạn xem sao nhé thân_mến,neutral
149,149,viettel không khắc_phục được tốc_độ truy_cập mạng chắc em chuyển sang dùng vina,negative
150,150,trịnh hội và nguyễn_cao_kỳ duyên ly_dị lâu rồi mấy ông ơi update lại đi,neutral
151,151,nhị_phân kết_hợp với mặt_trời nó ra cái gì ta giống như kiên long bank kết_hợp với techcom bank nó ra kotex bank ấy nhỉ,neutral
152,152,mong là sẽ có dịp tham_gia các sự_kiện của gia_đình nestle hay như_vậy,positive
153,153,exciter lên tem trùm light xanh đen bắt_mắt tem làm được cho mọi dòng xe và màu_sắc thay_đổi thoải_mái ace nhé,positive
154,154,sam sung dung đuợc may thang la may bi đơ chi co iso la ok,negative
155,155,mẹ hãy nhanh tay sưu_tập sản_phẩm s promise gold được nhập_khẩu chính_thức bởi nestle việt_nam nhé vì chỉ với hai nắp sản_phẩm mẹ sẽ được tặng một ngay một bình nuk liền_tay danh_sách đổi quà cập_nhật tại link mẹ còn chờ gì nữa nào trích nguồn wyeth nutrition material phattrien khiacanh �,neutral
156,156,công_nhận nhanh that mà đẹp mạnh nhưng không chơi,positive
157,157,nếu chưa thì pass của model vnpt có_thể là a con_mẹ in or vnpt,neutral
158,158,viettel đang làm mất_lòng khách_hàng quá nhiều rồi,negative
159,159,bạn mua của tga ok đấy mình có mua của họ một củ sạc quick charge w xài ok,positive
160,160,dong not la ok minh dung doi not ma qua ben cam on samsung not,positive
161,161,trời_ơi rẻ dữ,positive
162,162,do cui bap nghe toi asus san xuat dt la thay so roi,negative
163,163,con này lúc mới giới_thiệu giá là tr tr vậy_mà về vn giá chỉ có tr cấu_hình ổn camera ngon thiết_kế cũng đẹp hơn mấy bản trước pin mah quá trâu rồi em này quá ngon trong tầm giá,positive
164,164,chủ_nhật có giải ở cô_tô kìa mấy đứa,neutral
165,165,trông bẩn hơn xiaomi nhiều nhỉ,negative
166,166,mình bị đứa này làm ngân hàng vpbank lừa lấy triệu để làm hs cho nhưng không làm vẫn đòi thêm triệu nữa vẫn không làm giờ tiền nó cũng không trả,negative
167,167,chào buổi sáng exciter dán trùm tem light đen hồng cá_tính xe zin màu đỏ nhé ace,neutral
168,168,thời buổi xe chạy thuê nhiêu như quân nguyên chạy nh rồi bán sức cho bọn nước ngoài cá nhân có đi uber vài lần hồi đầu thì rẻ thật nhg từ hồi có cái trò x theo giờ thì né vội,negative
169,169,s là đỉnh nhất rồi,positive
170,170,thua xa chiếc longines cua mình,negative
171,171,mình có ba ng lớn và một trẻ_em ba tuổi muốn đi cô_tô bốn ngày tứ có tour không bạn,neutral
172,172,note năm đáp_ứng đầy_đủ tiêu_chí của bạn nhưng đã sài note thì nhớ sử_dụng spen nhé,neutral
173,173,nhóm “ hiệp_sĩ ” ở bình_dương đã phải truy_đuổi quãng đường km để bắt kẻ_trộm xe exciter,neutral
174,174,kg có chức_năng chống nước thì làm_sao cạnh_tranh với ss quá tệ nếu con steve job thì sẽ khác,negative
175,175,cho thuê xe_du_lịch bảy chỗ phục_vụ mùa du_lịch biển đồ_sơn sầm_sơn cửa_lò hạ_long cô_tô ai cần liên_hệ gmail nguyenmanhhungg gmail com skype nguyenmanhhung yahoo infochothuexedulich,neutral
176,176,cuc nguyen chị ơi nhà chị có bán th true milk không ạ,neutral
177,177,hoa_hậu nguyễn_cao_kỳ duyên chia_sẻ lý_do hoạt_động thiện nguyện tại vùng_cao việt_nam tìm_hiểu thêm,neutral
178,178,cái này lắp sh mode được không bạn inbox cho mình giá một cặp hai cái với nhé,neutral
179,179,tôi muốn gia_nhập vào uber xe hãng toyota năm chỗ,neutral
180,180,cho em hỏi vì sao chất_lượng dịch_vụ vnpt lại tệ nhất thế_giới vậy,negative
181,181,hay ghê lần đầu bít đó mỗi ngày gia_đình nestle lại cho mình thêm một kiến_thức mới,positive
182,182,tìm cả thế giới cũng không có vì có ai sản_xuất đâu mà có tv inch không bao giờ có full hd,neutral
183,183,khi nào mình có nhu_cầu thì đăng_kí gọi uber như_thế_nào,neutral
184,184,hai sim ngon quá,positive
185,185,tiep nhan lap dat cáp_quang vnpt thành_phố hcm thì vào vnptvina com xem và gọi để đăng_ký nhé,neutral
186,186,bác nói chuẩn s như bẩn làm đọng sáng lại toàn_bộ ảnh kể_cả nền trời cũng bị lây,negative
187,187,thế nam gương_mặt gpbank,neutral
188,188,ad cho em hỏi sao ở chỗ em xã bảo thạnh huyện ba_tri tỉnh bến_tre sao chưa có hệ_thống vtvcab mà chỉ có vnpt em mong vtvcab mở_rộng đến khu_vực của em vì vnpt yếu quá lúc cao_điểm không xem hoặc lên mạng nổi,negative
